id,xgb_test_probability,catboost_test_probability
754920,0.9980488717556,0.9852794657414785
754921,0.008946317073423415,0.012634875726641306
754922,0.9950956702232361,0.9944696713441608
754923,0.9997870326042175,0.9996072026452862
754924,0.9544701278209686,0.9513846956704873
754925,0.9992019534111023,0.9957917408742729
754926,0.9999904334545135,0.9996032540485212
754927,0.9805725812911987,0.9313854637186672
754928,0.5916224718093872,0.5871347892268061
754929,0.9998981058597565,0.9993008960167263
754930,0.8303909301757812,0.821807606499563
754931,0.6838551908731461,0.649996617496043
754932,0.29580195248126984,0.3163098484104498
754933,0.35012131184339523,0.2997087895699574
754934,0.9655649960041046,0.9341905539974287
754935,0.9679063856601715,0.9575467813476491
754936,0.9999863505363464,0.9997026746549373
754937,0.9998765587806702,0.9999423833435872
754938,0.999995082616806,0.9999554238190442
754939,0.9982459843158722,0.9992766664926416
754940,0.9999029636383057,0.9992996119411001
754941,0.973785012960434,0.958336833842244
754942,0.20337700471282005,0.2988048043143956
754943,0.2250356823205948,0.2366137255245256
754944,0.4386283978819847,0.4213232388771192
754945,0.7342773377895355,0.7762908752542733
754946,0.6309010088443756,0.6425008852404283
754947,0.8467214107513428,0.8377968935772273
754948,0.9999324381351471,0.9998513874182735
754949,0.3934199959039688,0.3822541408973781
754950,0.7213481068611145,0.6562422313510694
754951,0.9999395310878754,0.9996833776617868
754952,0.9999493062496185,0.9997837622456205
754953,0.49500152468681335,0.36134560752622086
754954,0.9999226927757263,0.9972158684635981
754955,0.9867832958698273,0.9883134149735286
754956,0.938002735376358,0.8946751034251197
754957,0.9530770182609558,0.9488768301422743
754958,0.8380987048149109,0.7920407987295055
754959,0.5461173951625824,0.5568084030336301
754960,0.9997156262397766,0.999583448414695
754961,0.9960088729858398,0.992774568509204
754962,0.11842052266001701,0.22037063361297626
754963,0.9985827505588531,0.9916455776633071
754964,0.9998093843460083,0.9999641417803213
754965,0.9999823570251465,0.9997677614602782
754966,0.5102516561746597,0.4295961014697776
754967,0.9962462484836578,0.9961809419336523
754968,0.48768484592437744,0.505157041442371
754969,0.9871723651885986,0.9708226182581097
754970,0.9992233216762543,0.9928888917132503
754971,0.9869437515735626,0.9935465092835021
754972,0.035823010839521885,0.03062216720593238
754973,0.9792022407054901,0.9626884862241429
754974,0.06004827842116356,0.0802798640098368
754975,0.7362804710865021,0.6783644920531245
754976,0.1912529282271862,0.20332406142322268
754977,0.015180935151875019,0.022703012527661416
754978,0.9944599270820618,0.9787385442661405
754979,0.252270869910717,0.24963271876313808
754980,0.9985601007938385,0.9978671434790451
754981,0.23308981582522392,0.17655188431826505
754982,0.0045804259134456515,0.02041640625901466
754983,0.36204907298088074,0.46911296978744754
754984,0.9116912484169006,0.8445969749818203
754985,0.8508345484733582,0.8200160871292288
754986,0.9994112253189087,0.9993301068912676
754987,0.9999960958957672,0.9998770994970175
754988,0.9981637299060822,0.997142217846118
754989,0.04194285999983549,0.03894174719885864
754990,0.908106118440628,0.8647247431969116
754991,0.9358781576156616,0.8159915762530052
754992,0.9996684789657593,0.9995631360279764
754993,0.8653528392314911,0.8243483952544084
754994,0.009880873141810298,0.019251269914878962
754995,0.11121709458529949,0.1344477346443929
754996,0.9989831149578094,0.9994479518589106
754997,0.4542077034711838,0.4884305583657369
754998,0.8777156174182892,0.8606656980935752
754999,0.9908062815666199,0.9925786995782497
755000,0.9490164220333099,0.9059334337318787
755001,0.02714642370119691,0.021988766388093522
755002,0.9999790489673615,0.9999307664070152
755003,0.9998858273029327,0.9996982910422636
755004,0.9997479617595673,0.9995303649171232
755005,0.8377588987350464,0.6688898489236588
755006,0.9999938607215881,0.9999478042049639
755007,0.9999670684337616,0.9998547036928382
755008,0.9762389063835144,0.9537715802830815
755009,0.9872840046882629,0.978022126792896
755010,0.3907773569226265,0.3187379858555032
755011,0.7472652643918991,0.7042189066419275
755012,0.9999974071979523,0.9999669208847427
755013,0.9978081583976746,0.9951762364366453
755014,0.9996084570884705,0.9953270638139494
755015,0.9999650418758392,0.999835348596927
755016,0.9999999701976776,0.9999833425696018
755017,0.25827956199645996,0.3116043607011354
755018,0.9867013692855835,0.9898925755909908
755019,0.9999355971813202,0.9997505685963217
755020,0.9888627231121063,0.9699477619390589
755021,0.9998638331890106,0.9997511553124421
755022,0.9995875656604767,0.9998467770339841
755023,0.9994780421257019,0.9968611850686875
755024,0.8983743488788605,0.8563155433240814
755025,0.93894824385643,0.9618538435144857
755026,0.9999983906745911,0.999990146028336
755027,0.9998425245285034,0.9994076077056373
755028,0.8520390689373016,0.7888811032716807
755029,0.018783685751259327,0.04688952257288037
755030,0.999742329120636,0.9996873375590138
755031,0.7234475612640381,0.720503283204297
755032,0.9993183016777039,0.9973666505374283
755033,0.9999656975269318,0.9996241772914937
755034,0.9995484054088593,0.9997010574383014
755035,0.9510459303855896,0.8867827950617184
755036,0.9999981224536896,0.9999816589975135
755037,0.9999823868274689,0.9999449442251798
755038,0.6081022173166275,0.8403992130624214
755039,0.9954588711261749,0.9895709038654938
755040,0.9999639689922333,0.9995258098810698
755041,0.04514057468622923,0.11509977605034116
755042,0.007503584958612919,0.019544782356826107
755043,0.9976049065589905,0.9973733497743049
755044,0.9999835193157196,0.9999532171216334
755045,0.9874691069126129,0.983988537006349
755046,0.9999118447303772,0.9997986658118483
755047,0.06306572258472443,0.10165880909110883
755048,0.8333190381526947,0.7761168060273813
755049,0.9999634623527527,0.9995818336189402
755050,0.9942145049571991,0.9909909320247363
755051,0.9969980120658875,0.9985065970423028
755052,0.9932431876659393,0.9939290101483111
755053,0.050960784777998924,0.0380458708641044
755054,0.9999656677246094,0.9999387816173335
755055,0.9533127248287201,0.9548748334454156
755056,0.9998863041400909,0.9997370394409013
755057,0.5309262499213219,0.45282939648354215
755058,0.9997615814208984,0.9934099771976024
755059,0.03099040873348713,0.037680949843037104
755060,0.99836865067482,0.9985589444480494
755061,0.9999917447566986,0.9999543567132843
755062,0.0016015995788620785,0.0057101673424469375
755063,0.9999629855155945,0.9995046440341437
755064,0.9997906386852264,0.9986024820722086
755065,0.7538930475711823,0.6855290548760549
755066,0.9999979138374329,0.9999708323615296
755067,0.3943498320877552,0.4530980365347582
755068,0.9999885261058807,0.9999624865064709
755069,0.6179614067077637,0.5942297733886198
755070,0.9999812245368958,0.9999543747604369
755071,0.9998378753662109,0.9998889799046495
755072,0.9999599456787109,0.9996720156026853
755073,0.251523420214653,0.33915522136094434
755074,0.9797511696815491,0.9652810825824405
755075,0.996062308549881,0.9932174454714309
755076,0.9997538626194,0.999306727289429
755077,0.8479576706886292,0.8490837682207033
755078,0.12195068970322609,0.1341944879699833
755079,0.999992698431015,0.99975129170513
755080,0.8150802254676819,0.8329647615960474
755081,0.9999824166297913,0.9999011763060692
755082,0.9569789469242096,0.9144529508505168
755083,0.9377135634422302,0.9037994897663649
755084,0.9421001672744751,0.9864965143989086
755085,0.9863463938236237,0.9552429464242626
755086,0.9999687373638153,0.9996124472393071
755087,0.34909388422966003,0.4479821348317043
755088,0.999931812286377,0.999922639623009
755089,0.9982116520404816,0.9946352016749438
755090,0.9999441206455231,0.999897741636439
755091,0.32497314363718033,0.30134293742502655
755092,0.999395877122879,0.9968142926623247
755093,0.0029279080918058753,0.0028370636932090695
755094,0.9999980926513672,0.9999675287879551
755095,0.5360171049833298,0.5385289213040007
755096,0.9978597164154053,0.9966068253456415
755097,0.7877016067504883,0.7603893385862777
755098,0.8029848039150238,0.7590070323242684
755099,0.08669226430356503,0.16371378277361762
755100,0.9487444162368774,0.8954088198439161
755101,0.08723847940564156,0.160543035274411
755102,0.9815779030323029,0.9721322332943318
755103,0.9962995946407318,0.9967873509892474
755104,0.032274975441396236,0.03862637833687371
755105,0.4499490261077881,0.433114339039228
755106,0.9999943971633911,0.999944722573837
755107,0.007796324556693435,0.009350096502138765
755108,0.9987180829048157,0.9989953071513811
755109,0.29048944637179375,0.31439893281007564
755110,0.903477132320404,0.849545765164466
755111,0.9995947182178497,0.9998269660881572
755112,0.930368572473526,0.9405183879654135
755113,0.975161999464035,0.9611219006225573
755114,0.44902175664901733,0.6545851668021195
755115,0.999710202217102,0.9980073022606357
755116,0.9999994337558746,0.9999746542087111
755117,0.6468170434236526,0.5354702091907421
755118,0.9998582303524017,0.9999429136614875
755119,0.9995081424713135,0.9992647217167532
755120,0.9950707256793976,0.9943160228277395
755121,0.899531751871109,0.9063887323491415
755122,0.9999413788318634,0.9998572087530503
755123,0.9999987185001373,0.9999334417882333
755124,0.8519366979598999,0.8191225830321862
755125,0.7968152612447739,0.8369048037594258
755126,0.9980800449848175,0.9985664385497555
755127,0.9999873638153076,0.9998688842866441
755128,0.9999936521053314,0.9998446102752165
755129,0.9801138639450073,0.9733164554142759
755130,0.40562305599451065,0.4653835717243904
755131,0.043711962178349495,0.042560466237516956
755132,0.8171990513801575,0.7833027970451152
755133,0.9878242909908295,0.9658037846848317
755134,0.9997437298297882,0.9993208051884342
755135,0.7441116273403168,0.5642279525978451
755136,0.017669953405857086,0.02748383099328689
755137,0.99994757771492,0.9987166910186489
755138,0.9907053112983704,0.9764010051502424
755139,0.209573645144701,0.29064411924826566
755140,0.999794065952301,0.9994315123531019
755141,0.97909215092659,0.9252363821945473
755142,0.999985545873642,0.9995578955080031
755143,0.6418808102607727,0.5552771781416767
755144,0.9993445575237274,0.9988670116437156
755145,0.9999900460243225,0.999786350237317
755146,0.9999982714653015,0.9999484245676498
755147,0.9315786063671112,0.9490525324914421
755148,0.9998698532581329,0.9997701083565886
755149,0.9995986521244049,0.9998864248139949
755150,0.9999579191207886,0.9998990555856324
755151,0.05770808644592762,0.063477595260169
755152,0.9999983012676239,0.9998938767371455
755153,0.2616497799754143,0.26757385621426977
755154,0.9999949634075165,0.9998940128263956
755155,0.7642754465341568,0.7464016158252836
755156,0.8293022215366364,0.747913647525076
755157,0.8519485592842102,0.8664902813496729
755158,0.016104516107589006,0.019162481544082233
755159,0.9999532103538513,0.9999427459074962
755160,0.9999997913837433,0.9999890638119326
755161,0.9159778356552124,0.8911554590687469
755162,0.9928433001041412,0.9876256988383469
755163,0.9997454285621643,0.9997533198217807
755164,0.22384581714868546,0.1643813690811491
755165,0.9648444652557373,0.9173872810074224
755166,0.999955415725708,0.9991485983459967
755167,0.9999947249889374,0.9999415873134547
755168,0.9908001124858856,0.9915175440728652
755169,0.5819338113069534,0.509599143101861
755170,0.9999995529651642,0.9999909440754464
755171,0.9996301233768463,0.9992451458924965
755172,0.01838726829737425,0.104450854396954
755173,0.4541865661740303,0.45845086567525084
755174,0.9992702305316925,0.9985350485488711
755175,0.8568819761276245,0.7838463241302407
755176,0.07022896222770214,0.05845068402755961
755177,0.997340053319931,0.9971458493358629
755178,0.999992698431015,0.9996447648043116
755179,0.9847967624664307,0.95814498602109
755180,0.12815282866358757,0.18561553258811947
755181,0.9732629358768463,0.9855975706422351
755182,0.8613071143627167,0.8541048762178023
755183,0.9999763369560242,0.9998798006395662
755184,0.19217338785529137,0.23019762006201294
755185,0.9998219311237335,0.9997936424849703
755186,0.9992063641548157,0.9987923192827723
755187,0.9999956488609314,0.9999268299297217
755188,0.9877398014068604,0.9788820898953776
755189,0.04888939578086138,0.07842676862176554
755190,0.7607118785381317,0.7179585427769983
755191,0.9999814331531525,0.9997858108911037
755192,0.6683324873447418,0.6621957500446406
755193,0.8697435557842255,0.8003026714976251
755194,0.46062780916690826,0.33873088099482107
755195,0.13717377930879593,0.216676703145935
755196,0.9969560503959656,0.9961813070872015
755197,0.8818338215351105,0.8060738591850691
755198,0.9999419450759888,0.9995253516704679
755199,0.7986716032028198,0.7791341614776353
755200,0.9999984800815582,0.999880781757077
755201,0.9998719394207001,0.9996565953230858
755202,0.9992758631706238,0.9989515093230072
755203,0.9601567983627319,0.950862536803079
755204,0.4695107936859131,0.37417207443476835
755205,0.3597353398799896,0.412584881362953
755206,0.3495483994483948,0.17051534421218584
755207,0.8590288460254669,0.9226058898599614
755208,0.9571520984172821,0.9621498719613573
755209,0.20262739434838295,0.2580797717377727
755210,0.9923561811447144,0.978328793203589
755211,0.9998736083507538,0.9998455751435547
755212,0.9076674282550812,0.9110918312191942
755213,0.9987378418445587,0.9895078912330864
755214,0.8374219834804535,0.8660607284706672
755215,0.9680401682853699,0.9086520279355508
755216,0.9656650722026825,0.9249811065027425
755217,0.9999964833259583,0.9999864898003863
755218,0.9831531047821045,0.9764018672982373
755219,0.9999995529651642,0.9998664814460347
755220,0.06381136830896139,0.044559876654062205
755221,0.870691180229187,0.8561630131003792
755222,0.6485015749931335,0.6194816414734268
755223,0.8853050172328949,0.9065621935147055
755224,0.9836699068546295,0.9892238195978724
755225,0.07607042975723743,0.08145523412470783
755226,0.9995774328708649,0.9998356037047598
755227,0.6338551491498947,0.53094034793177
755228,0.9989162981510162,0.997876460448174
755229,0.9487457275390625,0.9451390730131193
755230,0.0036521851434372365,0.006506729348370992
755231,0.9952186644077301,0.9964620515793181
755232,0.9998688101768494,0.998432656449678
755233,0.9978773593902588,0.9953516527018822
755234,0.0004494511667871848,0.0018783228723611542
755235,0.9387531280517578,0.9144462844143202
755236,0.997037947177887,0.9965384209291461
755237,0.9999876320362091,0.9997700286325486
755238,0.18546820059418678,0.14532197393094728
755239,0.9643727838993073,0.9178933448247861
755240,0.9995345175266266,0.9988955523772781
755241,0.07547569647431374,0.0553901078891505
755242,0.99993497133255,0.9994144292815437
755243,0.9999467730522156,0.9973921731442679
755244,0.3446492627263069,0.3152800369028638
755245,0.2778739705681801,0.3904890745794573
755246,0.9979309737682343,0.993112184194771
755247,0.2885311394929886,0.13525923323341354
755248,0.009977736044675112,0.012110902291412436
755249,0.9739967286586761,0.973271431661197
755250,0.7485829740762711,0.7159306624837867
755251,0.9999993443489075,0.9998605473330254
755252,0.03599135670810938,0.05113972547206083
755253,0.12586556747555733,0.14669265740145196
755254,0.09860926494002342,0.064801799567275
755255,0.9999856650829315,0.9998650595445171
755256,0.9997772872447968,0.9997070922660749
755257,0.24734417349100113,0.3589180054820383
755258,0.9928900897502899,0.9889595699143188
755259,0.9870521724224091,0.9896961167510034
755260,0.21848594769835472,0.26584217253397846
755261,0.005355104862246662,0.006715583567534432
755262,0.9994811117649078,0.9959258512585267
755263,0.9754346907138824,0.979223540937513
755264,0.9908244609832764,0.9945888939075815
755265,0.8943474292755127,0.9020493376816154
755266,0.9744525849819183,0.9800311021895256
755267,0.9999976754188538,0.9997586495140873
755268,0.5762861371040344,0.6028803746086974
755269,0.0032279611914418638,0.003589824256803098
755270,0.9816082715988159,0.9792671507455311
755271,0.8908186256885529,0.8731684692537233
755272,0.999018132686615,0.9994123660347436
755273,0.7872922271490097,0.8022600178430057
755274,0.9994577169418335,0.9982843032512008
755275,0.9999889731407166,0.9999749225921752
755276,0.46581272780895233,0.3920713821067569
755277,0.0065967903938144445,0.006921945122849644
755278,0.6275980323553085,0.478437385440452
755279,0.9994743466377258,0.9988523779333445
755280,0.9999747574329376,0.9999628015400067
755281,0.9764274954795837,0.9565440343264827
755282,0.7992057800292969,0.8613502539087385
755283,0.9771246612071991,0.9611448079853977
755284,0.004751897766254842,0.006679874046341895
755285,0.9999940693378448,0.9996336863223219
755286,0.5574612021446228,0.6185001899176568
755287,0.032634475734084845,0.06463534406424222
755288,0.9541434943675995,0.9235518389559376
755289,0.012310917722061276,0.03154874385844793
755290,0.9797542989253998,0.9672842483440481
755291,0.9999721348285675,0.9994125054206471
755292,0.10655764676630497,0.13498423339694052
755293,0.9455895721912384,0.9410753462917707
755294,0.5025201439857483,0.47468808082105896
755295,0.019241682719439268,0.0765027321692741
755296,0.004102524428162724,0.006742483889738384
755297,0.049804383888840675,0.07187254612144234
755298,0.9989607334136963,0.9937285503438086
755299,0.999814510345459,0.9996433929949056
755300,0.5774863511323929,0.5063842988374685
755301,0.9999991953372955,0.9998408082485715
755302,0.1172800213098526,0.14713285248199084
755303,0.9973452389240265,0.9912514005778166
755304,0.9999725222587585,0.9995384251040955
755305,0.04410601640120149,0.039098653625336766
755306,0.3690038099884987,0.33061664195145246
755307,0.012419323436915874,0.02015042146662072
755308,0.9935370981693268,0.981638636003521
755309,0.09874637052416801,0.09331279001169832
755310,0.7364931553602219,0.7825577321584924
755311,0.7186801731586456,0.779183345863967
755312,0.5527871549129486,0.4837963699029051
755313,0.9999838769435883,0.9997646663140572
755314,0.9995800256729126,0.9994127655028968
755315,0.11801817268133163,0.15064859851272772
755316,0.9175626337528229,0.9439504960167413
755317,0.9823086559772491,0.97230515300825
755318,0.012848723446950316,0.016196905382805896
755319,0.9999890625476837,0.999915417859933
755320,0.007503038505092263,0.006890334253809822
755321,0.9946975111961365,0.9802427973666895
755322,0.10377811267971992,0.16687139920925428
755323,0.29893625527620316,0.24445033787508014
755324,0.049445752054452896,0.06272820394724786
755325,0.04000359587371349,0.03140663879734478
755326,0.8291814625263214,0.7340258908528503
755327,0.6538889855146408,0.6769480254208301
755328,0.25060826167464256,0.2741908000184869
755329,0.03762860968708992,0.03633690453876838
755330,0.9176036715507507,0.897862265058995
755331,0.05415543355047703,0.0683544076349893
755332,0.9911898374557495,0.9923871227148018
755333,0.9997556805610657,0.9958038732439272
755334,0.4593839943408966,0.5516788750668526
755335,0.9965280890464783,0.9906341499895388
755336,0.7678753882646561,0.7318601866918195
755337,0.07240182161331177,0.10317860222174101
755338,0.7570406943559647,0.8364882562052209
755339,0.9196906983852386,0.9537159870451798
755340,0.9999907910823822,0.9997165678248041
755341,0.9996976256370544,0.9984756890481761
755342,0.7901471704244614,0.8579057220310872
755343,0.32325422018766403,0.24603696734772687
755344,0.9966365098953247,0.9927305721341544
755345,0.9999870657920837,0.9998639345301865
755346,0.24505946040153503,0.3062258843897774
755347,0.15252358093857765,0.29400846930962754
755348,0.999999076128006,0.9999842538703805
755349,0.0037817746633663774,0.010259639244658315
755350,0.9881682395935059,0.9754354518488878
755351,0.7553146928548813,0.8198824058053581
755352,0.48301850259304047,0.49603001698573157
755353,0.9430876672267914,0.919580662868714
755354,0.7205977588891983,0.6324893858074621
755355,0.9995114803314209,0.9980236939396387
755356,0.9999710917472839,0.9998204425612438
755357,0.02426614286378026,0.03240463200149896
755358,0.998265415430069,0.9990865977831043
755359,0.999873012304306,0.9998380822106727
755360,0.9953157305717468,0.995449646432276
755361,0.9862216413021088,0.9840595486970687
755362,0.9731057286262512,0.9810563589325428
755363,0.9999986886978149,0.9999781062093923
755364,0.6380898654460907,0.7440526466104475
755365,0.6611105799674988,0.6273170589845739
755366,0.6630968153476715,0.6357209762641782
755367,0.99640753865242,0.9439356480197558
755368,0.999982088804245,0.9998485758073016
755369,0.021626229397952557,0.06996219341415241
755370,0.9997434020042419,0.9995222679705833
755371,0.9999021589756012,0.9998526511986768
755372,0.8851917088031769,0.8468810940602282
755373,0.9546931087970734,0.9295113484741537
755374,0.1528424136340618,0.16012016161624004
755375,0.7123962044715881,0.7614404670831252
755376,0.9997057914733887,0.9997554642590509
755377,0.9970941245555878,0.9971927377091168
755378,0.9999301433563232,0.9999208576867584
755379,0.003399557725060731,0.005358919414968172
755380,0.5379808843135834,0.39356225338302964
755381,0.9994864165782928,0.9988215353649249
755382,0.9995164275169373,0.9989590998452094
755383,0.3709118515253067,0.25092557467089094
755384,0.4258612245321274,0.4356985399274339
755385,0.975572943687439,0.9665080450209678
755386,0.31098831444978714,0.28683256884170977
755387,0.9897591769695282,0.9847092384696209
755388,0.9897935688495636,0.9904146886523473
755389,0.999983936548233,0.9999688415534452
755390,0.9776667654514313,0.9650265084271836
755391,0.9793904423713684,0.9948657069704796
755392,0.1337943896651268,0.10502259535241859
755393,0.9909616410732269,0.9785515971868172
755394,0.9991645514965057,0.9995744164565241
755395,0.8421574831008911,0.8922056868521968
755396,0.9966808259487152,0.9867983291960118
755397,0.9977523982524872,0.993222387255334
755398,0.1563671939074993,0.22674520056263128
755399,0.9999636113643646,0.9994362435842058
755400,0.1568893827497959,0.2673083460989367
755401,0.7321505546569824,0.8378001796625689
755402,0.1891736276447773,0.19893014623521227
755403,0.04381965659558773,0.06456980414631269
755404,0.9983330368995667,0.9982561178672567
755405,0.9999886453151703,0.9999612807896647
755406,0.9120286107063293,0.8780978679819866
755407,0.9994513690471649,0.9994182974182548
755408,0.999403327703476,0.9989911506783629
755409,0.7744125574827194,0.683451805334201
755410,0.9954898655414581,0.990253572423866
755411,0.9449432492256165,0.9142759831202479
755412,0.1582489088177681,0.22260551680089175
755413,0.9999209642410278,0.9997964437534974
755414,0.9998514950275421,0.9994945642634665
755415,0.43440713733434677,0.21825626646488722
755416,0.27832847833633423,0.2958208839690172
755417,0.07005064375698566,0.06346238600065705
755418,0.9998826682567596,0.999597655291858
755419,0.06430603843182325,0.10417196775737694
755420,0.9987064599990845,0.9914200002040672
755421,0.9596482217311859,0.928433311569173
755422,0.999482274055481,0.9945558519685651
755423,0.44029131531715393,0.3643470864782318
755424,0.5190431028604507,0.6446932842661557
755425,0.9248278141021729,0.9298872000331114
755426,0.9994998276233673,0.9968190682240504
755427,0.12543538957834244,0.09687696920915945
755428,0.07743365131318569,0.10741561032885172
755429,0.9999212026596069,0.9986127644814005
755430,0.009559134254232049,0.015044915792851896
755431,0.9985647797584534,0.9990459637315912
755432,0.5190539360046387,0.4717496304427793
755433,0.9995594024658203,0.997430882041541
755434,0.09911236725747585,0.07964801265822817
755435,0.9989681243896484,0.993795684760254
755436,0.9513032734394073,0.9636695041478434
755437,0.07367157191038132,0.09593754750985592
755438,0.08503564819693565,0.10806501206427753
755439,0.9332947134971619,0.9079863186929488
755440,0.9594993591308594,0.9316668102708172
755441,0.050956916995346546,0.06820366607857188
755442,0.44715574383735657,0.6031889708299503
755443,0.03702239179983735,0.0715554683382377
755444,0.6372597366571426,0.7245183030752306
755445,0.003873871813993901,0.004176571622508727
755446,0.40017446130514145,0.3472635678976105
755447,0.9999494552612305,0.999825598454952
755448,0.005243437830358744,0.01628723272553953
755449,0.9754629731178284,0.9655678666019241
755450,0.9983516037464142,0.9966912674006924
755451,0.8894595503807068,0.8074828911674328
755452,0.996261477470398,0.9912065079104901
755453,0.9714484214782715,0.9570639433210446
755454,0.9802020192146301,0.9736470958195038
755455,0.9970538020133972,0.9957306169452198
755456,0.6031976193189621,0.6766954886173027
755457,0.9908356368541718,0.984303659746369
755458,0.9846904277801514,0.9895670495919698
755459,0.9048340618610382,0.8622250805463381
755460,0.9995076358318329,0.9993919380175509
755461,0.9072812497615814,0.8361440213309701
755462,0.3054991662502289,0.4394033900407456
755463,0.9999983608722687,0.9999660804183625
755464,0.9993428587913513,0.9985466486656465
755465,0.8705600202083588,0.8478236255529593
755466,0.9999718070030212,0.9998722452356319
755467,0.9862770736217499,0.9961745659920278
755468,0.530227392911911,0.5093583995089909
755469,0.9979678988456726,0.9971061240888706
755470,0.07416576240211725,0.1095821570444985
755471,0.25861073285341263,0.3917887666890073
755472,0.04223145451396704,0.04361849804686073
755473,0.8455567061901093,0.8534951063425642
755474,0.999823123216629,0.9984600287913548
755475,0.9999198913574219,0.9997614358257068
755476,0.26259153336286545,0.23445402861335846
755477,0.8524309396743774,0.8620128663499347
755478,0.9954867959022522,0.9910465061213494
755479,0.9999291598796844,0.9998401657902052
755480,0.9808430969715118,0.9775973616985858
755481,0.7005872577428818,0.6385661797870404
755482,0.1652580201625824,0.10702601426328863
755483,0.004421679186634719,0.009454319626339257
755484,0.9995868504047394,0.9989975839109742
755485,0.2819768935441971,0.1705050640262602
755486,0.9751237630844116,0.9743179128962414
755487,0.9996825754642487,0.9977797262909969
755488,0.9992240071296692,0.996565247959733
755489,0.9997539222240448,0.9992175121912175
755490,0.0026520692626945674,0.013420786751736507
755491,0.9873194098472595,0.9649208214871561
755492,0.9640525281429291,0.9665669334510558
755493,0.9193167984485626,0.9262776224305379
755494,0.9975691139698029,0.9943727064818257
755495,0.05505577102303505,0.07575771976455668
755496,0.9999584853649139,0.9997919791035166
755497,0.541424348950386,0.534438283790559
755498,0.999999612569809,0.9999875571531014
755499,0.9999383687973022,0.9997840650982486
755500,0.3106774091720581,0.4241157601386284
755501,0.9994164705276489,0.9974690319290334
755502,0.9999212920665741,0.9996797320017877
755503,0.9982253611087799,0.9915531814964298
755504,0.7201146930456161,0.7236916721356168
755505,0.9998759627342224,0.9998978342685367
755506,0.952754557132721,0.9538910428107474
755507,0.9995981752872467,0.9995947311081108
755508,0.9999359846115112,0.9999085704266466
755509,0.6639721393585205,0.6892797891170082
755510,0.9865776896476746,0.9921664011824061
755511,0.0028301593847572803,0.01392205847408878
755512,0.8330456614494324,0.7785295532260725
755513,0.7938784211874008,0.7885505917627291
755514,0.23312178254127502,0.23964613966285114
755515,0.46976593881845474,0.4509648109731401
755516,0.022050668951123953,0.049769078261446775
755517,0.9997588396072388,0.9996663860167138
755518,0.06513778306543827,0.12212904704518768
755519,0.9996968507766724,0.9967530260448014
755520,0.9999685287475586,0.9999265716091782
755521,0.9891878068447113,0.9782213657506196
755522,0.8885109424591064,0.7522801419008897
755523,0.9260404407978058,0.9045121870436722
755524,0.9999814629554749,0.9999465782956043
755525,0.07836012542247772,0.06372712063458395
755526,0.6916600167751312,0.7071799133834383
755527,0.012877871748059988,0.01558632195273909
755528,0.5847913473844528,0.72409002494722
755529,0.7259534150362015,0.7906029023602579
755530,0.999962329864502,0.9988681450653117
755531,0.01876034098677337,0.015699767640390157
755532,0.385426864027977,0.3419169498759097
755533,0.995399683713913,0.9931523258163968
755534,0.5218644440174103,0.5256264188525676
755535,0.49420712888240814,0.4010945634040791
755536,0.9999551773071289,0.9995713701585505
755537,0.9998000860214233,0.9889040414804213
755538,0.9738312363624573,0.91400871787305
755539,0.03694093320518732,0.042109976033732545
755540,0.9442128539085388,0.9784830331981436
755541,0.9139849543571472,0.9055953687592007
755542,0.9999969899654388,0.9998408541551036
755543,0.9999866485595703,0.9999176964003702
755544,0.3925417810678482,0.5501496995561008
755545,0.9987086057662964,0.9981838969234281
755546,0.5760314911603928,0.549080109693297
755547,0.9999900162220001,0.9999328088543875
755548,0.12106331065297127,0.14533504885926285
755549,0.7414452284574509,0.8877371705152096
755550,0.9995781481266022,0.9973152536395656
755551,0.9808617532253265,0.9822994448757558
755552,0.37307392805814743,0.36255839986290195
755553,0.4263971447944641,0.3871459698716823
755554,0.08058071695268154,0.0868455349569805
755555,0.9435485899448395,0.9780484781681543
755556,0.9910998940467834,0.9827425914566172
755557,0.80149707198143,0.8785641371817192
755558,0.9999594688415527,0.9998462613951088
755559,0.6401250511407852,0.6213319800334423
755560,0.999983549118042,0.9995188063756727
755561,0.14476239308714867,0.1688653370670723
755562,0.9987245798110962,0.9987095789728566
755563,0.9999967813491821,0.9999414332689537
755564,0.9987299144268036,0.9968938272078394
755565,0.0021802002447657287,0.006699057129133926
755566,0.06305324472486973,0.055247713278132035
755567,0.057899629697203636,0.09342795277783714
755568,0.04544033668935299,0.06274189047582479
755569,0.46761222183704376,0.4777891626642933
755570,0.9999333620071411,0.9994925913330426
755571,0.21524880081415176,0.22810505224478103
755572,0.007418755500111729,0.013668745445402065
755573,0.9999690353870392,0.9998409761951695
755574,0.9965621829032898,0.9913488482830375
755575,0.002409784181509167,0.007650532889563841
755576,0.9931544661521912,0.9829716728992867
755577,0.0009372627828270197,0.0016520121184508592
755578,0.9920378625392914,0.9953917907601653
755579,0.2530387341976166,0.2801014629650367
755580,0.9999996423721313,0.9999836287569317
755581,0.9992938339710236,0.9907234698504963
755582,0.9974107444286346,0.9952878337539041
755583,0.9997082054615021,0.9994412880707374
755584,0.9994758069515228,0.9987165837469281
755585,0.015064063714817166,0.02023134539393168
755586,0.5232729762792587,0.4622800991268339
755587,0.999972939491272,0.9999559120994179
755588,0.8937256336212158,0.8720322366820401
755589,0.9823964834213257,0.9874194433222461
