id,addicted_label
717442,0.9996300637722015
717443,0.9851129651069641
717444,0.9658181369304657
717445,0.9984280467033386
717446,0.9997466504573822
717447,0.975045919418335
717448,0.9768149256706238
717449,0.9996843039989471
717450,0.9235247373580933
717451,0.757299542427063
717452,0.9986905753612518
717453,0.04920643009245396
717454,0.9998573958873749
717455,0.3032025471329689
717456,0.1638469658792019
717457,0.837684839963913
717458,0.8138834834098816
717459,0.6710953563451767
717460,0.9999543130397797
717461,0.32746243476867676
717462,0.9934455454349518
717463,0.9328367412090302
717464,0.9995025992393494
717465,0.6574358493089676
717466,0.24672912061214447
717467,0.9981536567211151
717468,0.4658336788415909
717469,0.7620282769203186
717470,0.9993069469928741
717471,0.9999988377094269
717472,0.019656994845718145
717473,0.013612434733659029
717474,0.9004508554935455
717475,0.9998975694179535
717476,0.9663519561290741
717477,0.23323560506105423
717478,0.9997957348823547
717479,0.9993662238121033
717480,0.39651481062173843
717481,0.39754389971494675
717482,0.3302111104130745
717483,0.9999994039535522
717484,0.5887796431779861
717485,0.12138475477695465
717486,0.9373285174369812
717487,0.8858751952648163
717488,0.44178982079029083
717489,0.9999943971633911
717490,0.9626929461956024
717491,0.9420225918292999
717492,0.9961157739162445
717493,0.99992236495018
717494,0.9999777972698212
717495,0.999952107667923
717496,0.09801623225212097
717497,0.8920766413211823
717498,0.9668461084365845
717499,0.9268193244934082
717500,0.9998897910118103
717501,0.9991028606891632
717502,0.9999933540821075
717503,0.28426477313041687
717504,0.9995201230049133
717505,0.822849839925766
717506,0.6556380093097687
717507,0.9982343912124634
717508,0.9999682605266571
717509,0.9997721910476685
717510,0.8494611084461212
717511,0.0802425965666771
717512,0.7580995708703995
717513,0.019552307203412056
717514,0.9992783665657043
717515,0.5231665223836899
717516,0.8748771548271179
717517,0.9962386190891266
717518,0.9999947249889374
717519,0.0775425136089325
717520,0.24817296117544174
717521,0.9926408231258392
717522,0.9999590814113617
717523,0.7500107437372208
717524,0.9048719108104706
717525,0.9999551773071289
717526,0.9988215863704681
717527,0.9998163282871246
717528,0.9999159574508667
717529,0.08234602212905884
717530,0.9736013114452362
717531,0.8310546576976776
717532,0.9985231757164001
717533,0.9999499320983887
717534,0.9998734295368195
717535,0.999813586473465
717536,0.5052475184202194
717537,0.9773852229118347
717538,0.998488575220108
717539,0.4952697157859802
717540,0.3856644406914711
717541,0.9996794164180756
717542,0.7006857991218567
717543,0.3716561049222946
717544,0.9923707842826843
717545,0.9095030725002289
717546,0.9995220899581909
717547,0.9401575028896332
717548,0.7226384729146957
717549,0.9999691247940063
717550,0.9910663068294525
717551,0.9845743179321289
717552,0.35896071046590805
717553,0.7733013182878494
717554,0.20509681105613708
717555,0.35671476274728775
717556,0.999155193567276
717557,0.9942554533481598
717558,0.9989195168018341
717559,0.9999184906482697
717560,0.9171704351902008
717561,0.5982117652893066
717562,0.45296958088874817
717563,0.9999679923057556
717564,0.9898409247398376
717565,0.34295521676540375
717566,0.967904657125473
717567,0.66835518181324
717568,0.11695064231753349
717569,0.9996758699417114
717570,0.9582405686378479
717571,0.5665089339017868
717572,0.05844373349100351
717573,0.9987035095691681
717574,0.9810093641281128
717575,0.9999971389770508
717576,0.6268483698368073
717577,0.997085303068161
717578,0.01988889090716839
717579,0.9903705716133118
717580,0.001965420990018174
717581,0.11322622746229172
717582,0.9949596524238586
717583,0.998329371213913
717584,0.008647023234516382
717585,0.9999405443668365
717586,0.9981605708599091
717587,0.9296563267707825
717588,0.8910248875617981
717589,0.27395984530448914
717590,0.044771947897970676
717591,0.9900038838386536
717592,0.9998805522918701
717593,0.9998204112052917
717594,0.8978979587554932
717595,0.999894917011261
717596,0.4326663017272949
717597,0.0021923325839452446
717598,0.1299542374908924
717599,0.7139077037572861
717600,0.15208395570516586
717601,0.9854548275470734
717602,0.3881068676710129
717603,0.9998363256454468
717604,0.9997655153274536
717605,0.9991074800491333
717606,0.9873346388339996
717607,0.778505802154541
717608,0.12597259506583214
717609,0.999941885471344
717610,0.9698473811149597
717611,0.5612668246030807
717612,0.9784047603607178
717613,0.05229416489601135
717614,0.9964884221553802
717615,0.4443854093551636
717616,0.9705665409564972
717617,0.3929707929491997
717618,0.9911912679672241
717619,0.7376482933759689
717620,0.9992222785949707
717621,0.7360160648822784
717622,0.9141097068786621
717623,0.9997617304325104
717624,0.992498904466629
717625,0.03790607862174511
717626,0.8491807281970978
717627,0.9999448955059052
717628,0.9007309675216675
717629,0.02587281120941043
717630,0.008141709957271814
717631,0.9836115837097168
717632,0.9971116185188293
717633,0.9998306334018707
717634,0.9997917115688324
717635,0.1319335736334324
717636,0.5886891037225723
717637,0.9570282697677612
717638,0.9999839663505554
717639,0.9469886124134064
717640,0.99991375207901
717641,0.9999841153621674
717642,0.9999246001243591
717643,0.9988776743412018
717644,0.2872401773929596
717645,0.2826630100607872
717646,0.8621286749839783
717647,0.9999956488609314
717648,0.9991465210914612
717649,0.9689066112041473
717650,0.9999854564666748
717651,0.9903172552585602
717652,0.9989908039569855
717653,0.09115467220544815
717654,0.9907832741737366
717655,0.8180835247039795
717656,0.9992694854736328
717657,0.5867210626602173
717658,0.1913851648569107
717659,0.41827719658613205
717660,0.9108000099658966
717661,0.9996159672737122
717662,0.6955558955669403
717663,0.16963864117860794
717664,0.9998511373996735
717665,0.9999783933162689
717666,0.9999843239784241
717667,0.9956716299057007
717668,0.34405575692653656
717669,0.9999858736991882
717670,0.6820492893457413
717671,0.9996561110019684
717672,0.31423088163137436
717673,0.37010980397462845
717674,0.9060874283313751
717675,0.6010105013847351
717676,0.17018034309148788
717677,0.30692850053310394
717678,0.9999971687793732
717679,0.9999901950359344
717680,0.9998751580715179
717681,0.9999764263629913
717682,0.322454035282135
717683,0.9967897534370422
717684,0.9991647899150848
717685,0.999644011259079
717686,0.9992248713970184
717687,0.9996094107627869
717688,0.9999584853649139
717689,0.9834707081317902
717690,0.4252879470586777
717691,0.08655310980975628
717692,0.9999871253967285
717693,0.9761457443237305
717694,0.995807945728302
717695,0.6454974561929703
717696,0.37479014694690704
717697,0.435492604970932
717698,0.9976476430892944
717699,0.9999740123748779
717700,0.15181057155132294
717701,0.5183967798948288
717702,0.999723881483078
717703,0.9995388686656952
717704,0.5533141046762466
717705,0.2628215327858925
717706,0.0029193187947385013
717707,0.9999898374080658
717708,0.999956488609314
717709,0.9949966669082642
717710,0.9968360960483551
717711,0.9995619058609009
717712,0.6813075393438339
717713,0.999959260225296
717714,0.9995469450950623
717715,0.22163648158311844
717716,0.9954212605953217
717717,0.44801682233810425
717718,0.9934197068214417
717719,0.1202179342508316
717720,0.9298625588417053
717721,0.042617348954081535
717722,0.3038444295525551
717723,0.18465666845440865
717724,0.8618165552616119
717725,0.013580065686255693
717726,0.00605189090128988
717727,0.8711858689785004
717728,0.999980092048645
717729,0.9992644786834717
717730,0.629509225487709
717731,0.9999305009841919
717732,0.3489508777856827
717733,0.9971372485160828
717734,0.29310350120067596
717735,0.957630842924118
717736,0.9947846829891205
717737,0.9999976456165314
717738,0.9999770820140839
717739,0.7996857464313507
717740,0.9950835406780243
717741,0.9832311272621155
717742,0.9999946355819702
717743,0.999820351600647
717744,0.9998876452445984
717745,0.9999305307865143
717746,0.9946214258670807
717747,0.04685051180422306
717748,0.8362134397029877
717749,0.7973457276821136
717750,0.01943881856277585
717751,0.7007848471403122
717752,0.9651298224925995
717753,0.9910042583942413
717754,0.6671999096870422
717755,0.9347968101501465
717756,0.9104596078395844
717757,0.9926519989967346
717758,0.5105855166912079
717759,0.7187960147857666
717760,0.9882696270942688
717761,0.8192414045333862
717762,0.29715998470783234
717763,0.12942051142454147
717764,0.999990701675415
717765,0.9999994039535522
717766,0.999934196472168
717767,0.28374162316322327
717768,0.999952107667923
717769,0.6353132426738739
717770,0.9991640746593475
717771,0.9790948033332825
717772,0.9997561872005463
717773,0.986483633518219
717774,0.9915857017040253
717775,0.9999352097511292
717776,0.1564159169793129
717777,0.8397333025932312
717778,0.01624376978725195
717779,0.9998985230922699
717780,0.0023813339648768306
717781,0.9999909698963165
717782,0.9999388456344604
717783,0.9999301433563232
717784,0.010300188791006804
717785,0.9816958904266357
717786,0.9999922215938568
717787,0.999755471944809
717788,0.9998348355293274
717789,0.6103659421205521
717790,0.9978960752487183
717791,0.25945302098989487
717792,0.023990690242499113
717793,0.3133792504668236
717794,0.0752484891563654
717795,0.2584061771631241
717796,0.9956861436367035
717797,0.6954458802938461
717798,0.9998436272144318
717799,0.908126562833786
717800,0.9978309273719788
717801,0.9706670045852661
717802,0.016419490799307823
717803,0.9854287207126617
717804,0.9927546977996826
717805,0.9998839795589447
717806,0.29488540440797806
717807,0.7081021368503571
717808,0.9999969303607941
717809,0.9999280869960785
717810,0.3024253323674202
717811,0.4647710621356964
717812,0.7821016907691956
717813,0.6412857621908188
717814,0.005642937263473868
717815,0.07243027351796627
717816,0.9804023802280426
717817,0.5560865998268127
717818,0.9988552033901215
717819,0.3167990744113922
717820,0.8300862014293671
717821,0.9999945163726807
717822,0.9998960494995117
717823,0.02652585180476308
717824,0.9993001222610474
717825,0.04471197538077831
717826,0.01610147161409259
717827,0.5746715366840363
717828,0.6543386429548264
717829,0.9999952614307404
717830,0.9999965727329254
717831,0.999875545501709
717832,0.7417570352554321
717833,0.9999946355819702
717834,0.8641690313816071
717835,0.9987020492553711
717836,0.22362422198057175
717837,0.9889543950557709
717838,0.6319569945335388
717839,0.04057447239756584
717840,0.9909622073173523
717841,0.9989614486694336
717842,0.9989827871322632
717843,0.9999934136867523
717844,0.22739221900701523
717845,0.9776045382022858
717846,0.9998415410518646
717847,0.8891934752464294
717848,0.6984902322292328
717849,0.9972094297409058
717850,0.12830804102122784
717851,0.9999744296073914
717852,0.9999963939189911
717853,0.2920861840248108
717854,0.9991042017936707
717855,0.2536894232034683
717856,0.9963661730289459
717857,0.9999423325061798
717858,0.03345923125743866
717859,0.017714512534439564
717860,0.9962317645549774
717861,0.9999375939369202
717862,0.948125571012497
717863,0.9744714796543121
717864,0.9998373985290527
717865,0.1856018640100956
717866,0.9842188358306885
717867,0.9926835596561432
717868,0.040770264342427254
717869,0.9998791515827179
717870,0.02100779442116618
717871,0.9999884366989136
717872,0.9988632500171661
717873,0.2765332907438278
717874,0.029376879334449768
717875,0.9992872476577759
717876,0.3374411389231682
717877,0.8722278475761414
717878,0.4291306585073471
717879,0.9997900724411011
717880,0.7090355902910233
717881,0.03290557023137808
717882,0.793931856751442
717883,0.9999111890792847
717884,0.024337761104106903
717885,0.999533474445343
717886,0.28236205130815506
717887,0.026276322547346354
717888,0.9999551773071289
717889,0.9999953210353851
717890,0.999904066324234
717891,0.9998840391635895
717892,0.9658187329769135
717893,0.9997980892658234
717894,0.12510939501225948
717895,0.3143793195486069
717896,0.5760488510131836
717897,0.9140150547027588
717898,0.98723503947258
717899,0.9997324645519257
717900,0.8219081461429596
717901,0.998981386423111
717902,0.9999944567680359
717903,0.35817713290452957
717904,0.9997677505016327
717905,0.9491802752017975
717906,0.27971524745225906
717907,0.5603115111589432
717908,0.26710956543684006
717909,0.4902980774641037
717910,0.5862082242965698
717911,0.8969697654247284
717912,0.7828005850315094
717913,0.9996837079524994
717914,0.9236306548118591
717915,0.0372057668864727
717916,0.9999971687793732
717917,0.0026991410413756967
717918,0.2144649252295494
717919,0.781803160905838
717920,0.15291130542755127
717921,0.48270735144615173
717922,0.0528832133859396
717923,0.6165812164545059
717924,0.9999671876430511
717925,0.9210521578788757
717926,0.4158373326063156
717927,0.9995646774768829
717928,0.041372351348400116
717929,0.0031955991871654987
717930,0.2596098482608795
717931,0.3603120297193527
717932,0.5112010836601257
717933,0.5803340524435043
717934,0.46475331485271454
717935,0.9999991357326508
717936,0.12323950603604317
717937,0.04151775408536196
717938,0.9999809861183167
717939,0.9999583661556244
717940,0.417465940117836
717941,0.9963692128658295
717942,0.9810208380222321
717943,0.9398362636566162
717944,0.7831892222166061
717945,0.978582888841629
717946,0.9943448603153229
717947,0.7450699657201767
717948,0.025091927032917738
717949,0.996497631072998
717950,0.9999777376651764
717951,0.6873382180929184
717952,0.04114914685487747
717953,0.9258511364459991
717954,0.012224840465933084
717955,0.13407852873206139
717956,0.22362054139375687
717957,0.9998373985290527
717958,0.2972978353500366
717959,0.9988319277763367
717960,0.9615441262722015
717961,0.14013411477208138
717962,0.427300289273262
717963,0.9999901056289673
717964,0.8698134124279022
717965,0.999809980392456
717966,0.9999305009841919
717967,0.08966206945478916
717968,0.9812555611133575
717969,0.4011971801519394
717970,0.0038590753683820367
717971,0.9999662935733795
717972,0.7894481420516968
717973,0.14049572870135307
717974,0.999948263168335
717975,0.3116660490632057
717976,0.9999285638332367
717977,0.01129602245055139
717978,0.6789947599172592
717979,0.9881280362606049
717980,0.03356868773698807
717981,0.9972871243953705
717982,0.9999969899654388
717983,0.3881137818098068
717984,0.9985194802284241
717985,0.6321620494127274
717986,0.9999782741069794
717987,0.8915857672691345
717988,0.9909586906433105
717989,0.9811916649341583
717990,0.9999392926692963
717991,0.12324913591146469
717992,0.9914324581623077
717993,0.9983317255973816
717994,0.36371468752622604
717995,0.014499341370537877
717996,0.9998071491718292
717997,0.013592688366770744
717998,0.3045494928956032
717999,0.1400374434888363
718000,0.9972571134567261
718001,0.060957856476306915
718002,0.9999983012676239
718003,0.7653629183769226
718004,0.7229911684989929
718005,0.06534651294350624
718006,0.6780394017696381
718007,0.004227120371069759
718008,0.3080022931098938
718009,0.005517634795978665
718010,0.9823721945285797
718011,0.7416539788246155
718012,0.9999595880508423
718013,0.9922842085361481
718014,0.9996649026870728
718015,0.9975581169128418
718016,0.361751452088356
718017,0.9956754148006439
718018,0.03775958903133869
718019,0.9995622932910919
718020,0.8515883684158325
718021,0.7757223546504974
718022,0.9999410808086395
718023,0.16545495018363
718024,0.602042630314827
718025,0.7920638769865036
718026,0.9999995529651642
718027,0.977912962436676
718028,0.9524562954902649
718029,0.9996302723884583
718030,0.6362626552581787
718031,0.9927643537521362
718032,0.9997941851615906
718033,0.729508176445961
718034,0.9991035163402557
718035,0.9915241003036499
718036,0.13697605952620506
718037,0.004743856145069003
718038,0.2688680812716484
718039,0.9992951452732086
718040,0.9994208812713623
718041,0.9943771660327911
718042,0.7116423547267914
718043,0.042804195545613766
718044,0.9988387525081635
718045,0.9748135209083557
718046,0.7024866491556168
718047,0.46243132650852203
718048,0.09054461866617203
718049,0.15996232256293297
718050,0.705454409122467
718051,0.999981701374054
718052,0.9900003373622894
718053,0.0832684077322483
718054,0.0507188867777586
718055,0.9469151794910431
718056,0.02357462700456381
718057,0.2560710310935974
718058,0.9653529524803162
718059,0.9999841153621674
718060,0.9946832656860352
718061,0.9476803839206696
718062,0.5850094109773636
718063,0.03839576058089733
718064,0.9993076324462891
718065,0.9594773054122925
718066,0.006483542616479099
718067,0.08085642568767071
718068,0.21523939073085785
718069,0.9436005055904388
718070,0.9342763125896454
718071,0.8206755816936493
718072,0.9963633120059967
718073,0.9999337196350098
718074,0.5493664741516113
718075,0.1088748537003994
718076,0.9765138328075409
718077,0.999363899230957
718078,0.12989142164587975
718079,0.43206605315208435
718080,0.9035669267177582
718081,0.9999316036701202
718082,0.9990324378013611
718083,0.9941542744636536
718084,0.7281121462583542
718085,0.7014167606830597
718086,0.5641151666641235
718087,0.01759319705888629
718088,0.9966513216495514
718089,0.9999646842479706
718090,0.9998230636119843
718091,0.09122041054069996
718092,0.9193862974643707
718093,0.9264179170131683
718094,0.999775230884552
718095,0.9999984204769135
718096,0.016650991048663855
718097,0.2522919476032257
718098,0.13581492379307747
718099,0.9974390268325806
718100,0.004948524292558432
718101,0.9930412471294403
718102,0.10057239234447479
718103,0.9996297359466553
718104,0.9998737573623657
718105,0.06130138412117958
718106,0.09381796233355999
718107,0.3142005056142807
718108,0.9999866187572479
718109,0.999807596206665
718110,0.010052369674667716
718111,0.9999928176403046
718112,0.9994440078735352
718113,0.31120192259550095
718114,0.44290900230407715
718115,0.9925270080566406
718116,0.9996881783008575
718117,0.9649703204631805
718118,0.07805983163416386
718119,0.030742865055799484
718120,0.05892767757177353
718121,0.6547998487949371
718122,0.9895732998847961
718123,0.4978893846273422
718124,0.9997586011886597
718125,0.9999727606773376
718126,0.9979858994483948
718127,0.21974073350429535
718128,0.9998810291290283
718129,0.9995141923427582
718130,0.5532154738903046
718131,0.7418399155139923
718132,0.9904192984104156
718133,0.9999954700469971
718134,0.07220432348549366
718135,0.9993991255760193
718136,0.932155579328537
718137,0.5402659922838211
718138,0.04573506489396095
718139,0.0037330625345930457
718140,0.9293079674243927
718141,0.9999216794967651
718142,0.9998791813850403
718143,0.09848171658813953
718144,0.08974986523389816
718145,0.4674968421459198
718146,0.4363478645682335
718147,0.93836310505867
718148,0.8916760981082916
718149,0.12760472670197487
718150,0.9999644160270691
718151,0.11744316853582859
718152,0.9999375343322754
718153,0.9997677206993103
718154,0.005944508593529463
718155,0.0451313192024827
718156,0.9815725684165955
718157,0.9995611011981964
718158,0.10386394150555134
718159,0.9999266564846039
718160,0.40976904332637787
718161,0.3312911242246628
718162,0.5715567618608475
718163,0.3022301122546196
718164,0.9999985694885254
718165,0.9874392449855804
718166,0.04173196852207184
718167,0.9761837422847748
718168,0.9996664226055145
718169,0.9962388873100281
718170,0.9070515930652618
718171,0.9333827197551727
718172,0.1780739389359951
718173,0.7055667191743851
718174,0.9994158446788788
718175,0.9999985694885254
718176,0.26826171576976776
718177,0.9998589754104614
718178,0.6179798990488052
718179,0.7819520533084869
718180,0.9999798834323883
718181,0.9999538958072662
718182,0.9932751059532166
718183,0.09463982842862606
718184,0.120868019759655
718185,0.4424259513616562
718186,0.027103479951620102
718187,0.6759970784187317
718188,0.257942371070385
718189,0.21711282432079315
718190,0.6865872591733932
718191,0.4372137039899826
718192,0.9999971091747284
718193,0.02169530000537634
718194,0.040706342086195946
718195,0.3237021565437317
718196,0.8599275648593903
718197,0.9978533685207367
718198,0.23492608964443207
718199,0.9999383091926575
718200,0.9996946752071381
718201,0.10355973802506924
718202,0.9999894499778748
718203,0.8319706320762634
718204,0.7252421379089355
718205,0.6855510026216507
718206,0.1592920534312725
718207,0.19220248609781265
718208,0.9993478357791901
718209,0.4989767521619797
718210,0.9823994636535645
718211,0.08280001021921635
718212,0.024574819020926952
718213,0.9414151012897491
718214,0.9957560300827026
718215,0.1296936348080635
718216,0.3626381903886795
718217,0.9976350665092468
718218,0.6583699882030487
718219,0.9998602271080017
718220,0.9773253798484802
718221,0.9962056577205658
718222,0.9997778832912445
718223,0.9983210563659668
718224,0.3674018383026123
718225,0.9700146615505219
718226,0.05726171378046274
718227,0.9993560910224915
718228,0.9967698156833649
718229,0.9998759329319
718230,0.9999232590198517
718231,0.9740183353424072
718232,0.07688829861581326
718233,0.9711258411407471
718234,0.998578280210495
718235,0.9836803376674652
718236,0.0166838055010885
718237,0.2827310934662819
718238,0.9800607562065125
718239,0.6402097344398499
718240,0.99895179271698
718241,0.9999769032001495
718242,0.5183877944946289
718243,0.612126886844635
718244,0.0032748618395999074
718245,0.999226987361908
718246,0.8602682948112488
718247,0.809301033616066
718248,0.8919757902622223
718249,0.9999373555183411
718250,0.08554485440254211
718251,0.93193319439888
718252,0.018468279391527176
718253,0.999957799911499
718254,0.9999985992908478
718255,0.9999614059925079
718256,0.5999691486358643
718257,0.9711029231548309
718258,0.9998688697814941
718259,0.9997344613075256
718260,0.9999696314334869
718261,0.8902523219585419
718262,0.9996655285358429
718263,0.9096056818962097
718264,0.04617429058998823
718265,0.2334718443453312
718266,0.999968022108078
718267,0.9104203879833221
718268,0.5530586391687393
718269,0.7060306668281555
718270,0.999456375837326
718271,0.9543035924434662
718272,0.040077727288007736
718273,0.7018712162971497
718274,0.8024550676345825
718275,0.7859319150447845
718276,0.9996056854724884
718277,0.9999165534973145
718278,0.678987666964531
718279,0.0225738687440753
718280,0.7250308990478516
718281,0.9499750435352325
718282,0.7522550076246262
718283,0.9999579191207886
718284,0.9357892870903015
718285,0.9973181486129761
718286,0.9946620464324951
718287,0.7581727355718613
718288,0.9934735000133514
718289,0.9850133061408997
718290,0.999862015247345
718291,0.7736198008060455
718292,0.08386694267392159
718293,0.040197391994297504
718294,0.7231430113315582
718295,0.9999844133853912
718296,0.295168898999691
718297,0.999973475933075
718298,0.04396160878241062
718299,0.2740546427667141
718300,0.9999861717224121
718301,0.9999915957450867
718302,0.11244959384202957
718303,0.9273394644260406
718304,0.1954776532948017
718305,0.29326948523521423
718306,0.4842042773962021
718307,0.9902259111404419
718308,0.2533094510436058
718309,0.9993604719638824
718310,0.999988466501236
718311,0.8950377702713013
718312,0.9920481145381927
718313,0.9965377449989319
718314,0.9999862909317017
718315,0.8058276474475861
718316,0.3205842524766922
718317,0.9990808367729187
718318,0.6915015578269958
718319,0.5347974747419357
718320,0.9973097145557404
718321,0.995732843875885
718322,0.9999178349971771
718323,0.11270448938012123
718324,0.010135482298210263
718325,0.012834587134420872
718326,0.9884823262691498
718327,0.9340855777263641
718328,0.0858032088726759
718329,0.2936147078871727
718330,0.9211950600147247
718331,0.048217177391052246
718332,0.9999986588954926
718333,0.9523883759975433
718334,0.9995234906673431
718335,0.9999149143695831
718336,0.9999976456165314
718337,0.9997187852859497
718338,0.9996914267539978
718339,0.018260147888213396
718340,0.785817489027977
718341,0.8981254696846008
718342,0.9995911121368408
718343,0.9981679320335388
718344,0.22667191922664642
718345,0.07307180389761925
718346,0.5002011805772781
718347,0.9971446394920349
718348,0.5780782252550125
718349,0.9996992349624634
718350,0.9998529255390167
718351,0.9999883472919464
718352,0.9983359277248383
718353,0.986972838640213
718354,0.9988970458507538
718355,0.9022040963172913
718356,0.22431881725788116
718357,0.999980092048645
718358,0.998897522687912
718359,0.9950096011161804
718360,0.8180739879608154
718361,0.9550280272960663
718362,0.7149316817522049
718363,0.9069052040576935
718364,0.001485694112489
718365,0.9711231887340546
718366,0.9992408752441406
718367,0.41393715143203735
718368,0.48112794756889343
718369,0.999394029378891
718370,0.9995816946029663
718371,0.08546529524028301
718372,0.04212561063468456
718373,0.33222727477550507
718374,0.029889879748225212
718375,0.05073072761297226
718376,0.9949513673782349
718377,0.6229782253503799
718378,0.9885878264904022
718379,0.43741442263126373
718380,0.008079897612333298
718381,0.03818702884018421
718382,0.06749135069549084
718383,0.12737634032964706
718384,0.9999132752418518
718385,0.9778792262077332
718386,0.9735898673534393
718387,0.9807862937450409
718388,0.9876492321491241
718389,0.9003788530826569
718390,0.9999907314777374
718391,0.9999966621398926
718392,0.1657501794397831
718393,0.9999670386314392
718394,0.7652879357337952
718395,0.999992698431015
718396,0.5376851558685303
718397,0.9998492896556854
718398,0.9976357817649841
718399,0.5878735035657883
718400,0.961572527885437
718401,0.07417348958551884
718402,0.9999984502792358
718403,0.06077907979488373
718404,0.9997148811817169
718405,0.2391127273440361
718406,0.786027729511261
718407,0.909317284822464
718408,0.9999944567680359
718409,0.013781299581751227
718410,0.8815064132213593
718411,0.997995913028717
718412,0.9971799850463867
718413,0.9856949150562286
718414,0.7396042197942734
718415,0.9800901710987091
718416,0.8728691637516022
718417,0.29061806201934814
718418,0.999509871006012
718419,0.9902835190296173
718420,0.9537447392940521
718421,0.47000688314437866
718422,0.9999681115150452
718423,0.07185983471572399
718424,0.9966111779212952
718425,0.16059806570410728
718426,0.9997916519641876
718427,0.14167020842432976
718428,0.9644860327243805
718429,0.06022353656589985
718430,0.8157324194908142
718431,0.9999972879886627
718432,0.24929337203502655
718433,0.7755143642425537
718434,0.9999057352542877
718435,0.9999791383743286
718436,0.4902177155017853
718437,0.997909277677536
718438,0.0756784938275814
718439,0.07127051800489426
718440,0.08207505010068417
718441,0.9999747276306152
718442,0.3941267877817154
718443,0.3948446437716484
718444,0.43099445104599
718445,0.04889098647981882
718446,0.025976653210818768
718447,0.11313647404313087
718448,0.9521374702453613
718449,0.9874258041381836
718450,0.003736742422915995
718451,0.9998363554477692
718452,0.08336148783564568
718453,0.9999261796474457
718454,0.9947054982185364
718455,0.2515699565410614
718456,0.9990366399288177
718457,0.9484944045543671
718458,0.9996903836727142
718459,0.07837577350437641
718460,0.9989205598831177
718461,0.9920112490653992
718462,0.02601008117198944
718463,0.8947162628173828
718464,0.9999534487724304
718465,0.7462674230337143
718466,0.9999852478504181
718467,0.5659081935882568
718468,0.9967013001441956
718469,0.9853454828262329
718470,0.1783020906150341
718471,0.9999025166034698
718472,0.17674050480127335
718473,0.8062271773815155
718474,0.9998837411403656
718475,0.9999730587005615
718476,0.9861564636230469
718477,0.9973887205123901
718478,0.9998536705970764
718479,0.9759650826454163
718480,0.0008741626224946231
718481,0.4162706881761551
718482,0.9954311847686768
718483,0.9956128001213074
718484,0.445007786154747
718485,0.8576061427593231
718486,0.9995944201946259
718487,0.5836446732282639
718488,0.0124426931142807
718489,0.16449100151658058
718490,0.04455017950385809
718491,0.9995876252651215
718492,0.9999937415122986
718493,0.006725005921907723
718494,0.9983910620212555
718495,0.30956434458494186
718496,0.9965987205505371
718497,0.9673047661781311
718498,0.8648965358734131
718499,0.9826967418193817
718500,0.00943322479724884
718501,0.6048159152269363
718502,0.9435483813285828
718503,0.9645465910434723
718504,0.8106558471918106
718505,0.999750167131424
718506,0.9574277102947235
718507,0.9976591765880585
718508,0.002836542436853051
718509,0.5440925061702728
718510,0.999973475933075
718511,0.998704344034195
718512,0.9953625798225403
718513,0.9999973475933075
718514,0.7655435055494308
718515,0.9999307692050934
718516,0.02627916494384408
718517,0.9999743700027466
718518,0.9295168817043304
718519,0.9998618364334106
718520,0.8151369988918304
718521,0.999746173620224
718522,0.055105638690292835
718523,0.9999065399169922
718524,0.9998961389064789
718525,0.9997194111347198
718526,0.9846354126930237
718527,0.9999941289424896
718528,0.9435438215732574
718529,0.1481599546968937
718530,0.9400282502174377
718531,0.9999136328697205
718532,0.8248774111270905
718533,0.8914720416069031
718534,0.9335483908653259
718535,0.7730405479669571
718536,0.6576266437768936
718537,0.7444638907909393
718538,0.15631390735507011
718539,0.9998023211956024
718540,0.5535589307546616
718541,0.26329074054956436
718542,0.999998539686203
718543,0.9982061982154846
718544,0.08583460003137589
718545,0.6698698997497559
718546,0.9958945214748383
718547,0.9999658167362213
718548,0.07755581196397543
718549,0.549405112862587
718550,0.999618411064148
718551,0.999579131603241
718552,0.9997870326042175
718553,0.7411042749881744
718554,0.9375945925712585
718555,0.77780382335186
718556,0.9561965465545654
718557,0.9997119605541229
718558,0.9935150742530823
718559,0.9999847710132599
718560,0.9999586045742035
718561,0.9997518956661224
718562,0.17506816983222961
718563,0.9999656677246094
718564,0.7814001441001892
718565,0.19426346197724342
718566,0.9990928471088409
718567,0.998062402009964
718568,0.04914732929319143
718569,0.3330686017870903
718570,0.949805498123169
718571,0.9990572929382324
718572,0.928676426410675
718573,0.7799597084522247
718574,0.9836003482341766
718575,0.7024261057376862
718576,0.999656468629837
718577,0.05772600136697292
718578,0.9982032179832458
718579,0.9980365335941315
718580,0.983962893486023
718581,0.9997970461845398
718582,0.9974018633365631
718583,0.3580731302499771
718584,0.5349179804325104
718585,0.9995924532413483
718586,0.710335984826088
718587,0.6164656281471252
718588,0.9999964535236359
718589,0.7060188204050064
718590,0.01833849400281906
718591,0.9996438026428223
718592,0.9999866187572479
718593,0.9546042084693909
718594,0.4903077483177185
718595,0.9641696810722351
718596,0.9968955218791962
718597,0.10088121704757214
718598,0.9999875128269196
718599,0.9003912210464478
718600,0.02947598183527589
718601,0.9999993145465851
718602,0.9987504184246063
718603,0.9988724589347839
718604,0.7527666538953781
718605,0.9996038973331451
718606,0.9979906976222992
718607,0.9994871020317078
718608,0.9999000132083893
718609,0.24753128737211227
718610,0.38331424444913864
718611,0.9471225142478943
718612,0.7489600479602814
718613,0.4900055229663849
718614,0.9999551475048065
718615,0.8804039061069489
