id,addicted_label
753576,0.5689113140106201
753577,0.49753980338573456
753578,0.9992913901805878
753579,0.7426691651344299
753580,0.9929641485214233
753581,0.9999924898147583
753582,0.5694413036108017
753583,0.9999830722808838
753584,0.9007952809333801
753585,0.9998748600482941
753586,0.13419119268655777
753587,0.5511434078216553
753588,0.9268514215946198
753589,0.9981842935085297
753590,0.9872840940952301
753591,0.9934112727642059
753592,0.9997041523456573
753593,0.9832589626312256
753594,0.9097702205181122
753595,0.9934274852275848
753596,0.9999434649944305
753597,0.9539299011230469
753598,0.9992729127407074
753599,0.09286627359688282
753600,0.9999509453773499
753601,0.9999472796916962
753602,0.9999772906303406
753603,0.9988605082035065
753604,0.03118304256349802
753605,0.7008168399333954
753606,0.14141354709863663
753607,0.848869264125824
753608,0.8555468022823334
753609,0.3346507325768471
753610,0.9948768317699432
753611,0.7364999949932098
753612,0.7880326211452484
753613,0.9943821430206299
753614,0.9989399313926697
753615,0.1984306424856186
753616,0.9997228384017944
753617,0.3837508410215378
753618,0.6746366322040558
753619,0.9310707151889801
753620,0.9958763718605042
753621,0.9999946653842926
753622,0.3432203456759453
753623,0.37783539295196533
753624,0.9999972879886627
753625,0.9995317161083221
753626,0.9800781905651093
753627,0.0023877581697888672
753628,0.9999171793460846
753629,0.9999759793281555
753630,0.7854553759098053
753631,0.9965067803859711
753632,0.7697918266057968
753633,0.6627795696258545
753634,0.11933715268969536
753635,0.9993685781955719
753636,0.012653830461204052
753637,0.9922004342079163
753638,0.6491571813821793
753639,0.991875022649765
753640,0.047243799082934856
753641,0.8909765183925629
753642,0.9996746182441711
753643,0.9998793005943298
753644,0.8719448149204254
753645,0.9995861649513245
753646,0.9992418587207794
753647,0.8979379534721375
753648,0.8028349876403809
753649,0.07705850899219513
753650,0.03411124274134636
753651,0.23950111865997314
753652,0.05790473707020283
753653,0.9999949932098389
753654,0.4043709337711334
753655,0.8065086901187897
753656,0.9980103075504303
753657,0.9952800273895264
753658,0.9999792277812958
753659,0.9205418527126312
753660,0.9984288513660431
753661,0.08833151124417782
753662,0.9999467134475708
753663,0.06872464343905449
753664,0.431373655796051
753665,0.016629577614367008
753666,0.9969970285892487
753667,0.6606079638004303
753668,0.9999836087226868
753669,0.9999993741512299
753670,0.9198597371578217
753671,0.07258229702711105
753672,0.9999975860118866
753673,0.9996368288993835
753674,0.9999772906303406
753675,0.9692092835903168
753676,0.9999468922615051
753677,0.015719066839665174
753678,0.9960055351257324
753679,0.174367506057024
753680,0.9998820126056671
753681,0.9689218997955322
753682,0.9688853621482849
753683,0.9999915659427643
753684,0.23982252180576324
753685,0.9025878608226776
753686,0.9993798732757568
753687,0.7177484929561615
753688,0.9917337894439697
753689,0.04369882773607969
753690,0.0029420823557302356
753691,0.9486169815063477
753692,0.9999496340751648
753693,0.9989477694034576
753694,0.058511409908533096
753695,0.008443258237093687
753696,0.28652339428663254
753697,0.9506318271160126
753698,0.11208589375019073
753699,0.006523007992655039
753700,0.007728723576292396
753701,0.16918690502643585
753702,0.9886697232723236
753703,0.7395355701446533
753704,0.2934218794107437
753705,0.9995981156826019
753706,0.9996985495090485
753707,0.9999953508377075
753708,0.93812096118927
753709,0.9779862761497498
753710,0.999823272228241
753711,0.9997357130050659
753712,0.9994402229785919
753713,0.9999077022075653
753714,0.9310990273952484
753715,0.8366516530513763
753716,0.9597848653793335
753717,0.9999498724937439
753718,0.03754743840545416
753719,0.5711647868156433
753720,0.408642053604126
753721,0.13900823518633842
753722,0.9998578429222107
753723,0.9998795688152313
753724,0.36510737240314484
753725,0.9985988438129425
753726,0.9951709508895874
753727,0.9853678643703461
753728,0.9998715221881866
753729,0.9999963939189911
753730,0.9998972117900848
753731,0.9997565150260925
753732,0.9999839067459106
753733,0.4960531145334244
753734,0.458892285823822
753735,0.2710663266479969
753736,0.7848263531923294
753737,0.9903522729873657
753738,0.999948263168335
753739,0.5627794414758682
753740,0.9945134818553925
753741,0.0823379997164011
753742,0.8495934307575226
753743,0.8993831872940063
753744,0.9997513592243195
753745,0.9995542764663696
753746,0.9991536736488342
753747,0.9772768616676331
753748,0.9819036424160004
753749,0.9999569952487946
753750,0.40988989919424057
753751,0.9999797344207764
753752,0.3891575187444687
753753,0.8530129492282867
753754,0.9980876743793488
753755,0.9998132884502411
753756,0.9999699592590332
753757,0.9889270663261414
753758,0.5706342458724976
753759,0.007617773488163948
753760,0.9997443556785583
753761,0.24636495858430862
753762,0.999960720539093
753763,0.9998846054077148
753764,0.2338395044207573
753765,0.9962178468704224
753766,0.9999265968799591
753767,0.0477280942723155
753768,0.9999899864196777
753769,0.27633607387542725
753770,0.5512792468070984
753771,0.7281154990196228
753772,0.8271149396896362
753773,0.28818201273679733
753774,0.999107837677002
753775,0.8361329734325409
753776,0.745451956987381
753777,0.5194457173347473
753778,0.08026198297739029
753779,0.9345190227031708
753780,0.9986953437328339
753781,0.46252839267253876
753782,0.11187390610575676
753783,0.9995106160640717
753784,0.9254729151725769
753785,0.2499949187040329
753786,0.9735494554042816
753787,0.9999785125255585
753788,0.993743360042572
753789,0.0013440478942357004
753790,0.9999668896198273
753791,0.8538558185100555
753792,0.40178078413009644
753793,0.9656873345375061
753794,0.9999796748161316
753795,0.3674534112215042
753796,0.933766096830368
753797,0.9999943971633911
753798,0.9812125563621521
753799,0.6886440515518188
753800,0.5905440449714661
753801,0.012036907719448209
753802,0.17122740671038628
753803,0.9999988973140717
753804,0.5667409151792526
753805,0.821142315864563
753806,0.10674713924527168
753807,0.9998137354850769
753808,0.639495849609375
753809,0.02164585143327713
753810,0.38521964102983475
753811,0.999018520116806
753812,0.9992609918117523
753813,0.9984079897403717
753814,0.8634718656539917
753815,0.654779776930809
753816,0.9997325837612152
753817,0.12287519127130508
753818,0.2760610729455948
753819,0.625653013586998
753820,0.9999810457229614
753821,0.9999717473983765
753822,0.027111234609037638
753823,0.06217412371188402
753824,0.9998461306095123
753825,0.9808349907398224
753826,0.08224829845130444
753827,0.5331827253103256
753828,0.5484128594398499
753829,0.9692050516605377
753830,0.00048741376667749137
753831,0.11547170579433441
753832,0.09502842649817467
753833,0.20132239907979965
753834,0.22212769463658333
753835,0.9999188780784607
753836,0.9999498128890991
753837,0.854139894247055
753838,0.9999988377094269
753839,0.2929663807153702
753840,0.9922759532928467
753841,0.9959264397621155
753842,0.9193336963653564
753843,0.5338967144489288
753844,0.184603750705719
753845,0.3768768683075905
753846,0.9826332032680511
753847,0.4750661998987198
753848,0.14667324349284172
753849,0.6563312113285065
753850,0.9999988377094269
753851,0.9998272955417633
753852,0.9997865557670593
753853,0.9999945163726807
753854,0.9998944401741028
753855,0.061991652473807335
753856,0.9997598826885223
753857,0.38409194350242615
753858,0.07192575745284557
753859,0.9991372525691986
753860,0.9951711297035217
753861,0.9999963045120239
753862,0.04436662979424
753863,0.9904736578464508
753864,0.9999763369560242
753865,0.9870811998844147
753866,0.9999803602695465
753867,0.9989762008190155
753868,0.9979746639728546
753869,0.9777466952800751
753870,0.9996254742145538
753871,0.9978834390640259
753872,0.15100626647472382
753873,0.25334110110998154
753874,0.9999865591526031
753875,0.9999946355819702
753876,0.9999439418315887
753877,0.3626653850078583
753878,0.4051268547773361
753879,0.9930591583251953
753880,0.15016591176390648
753881,0.32524649798870087
753882,0.5073575079441071
753883,0.7807379215955734
753884,0.10532134398818016
753885,0.9819318950176239
753886,0.4931245744228363
753887,0.580476239323616
753888,0.2974237725138664
753889,0.7133180946111679
753890,0.799190104007721
753891,0.46886079013347626
753892,0.06997198238968849
753893,0.3181418776512146
753894,0.8887396156787872
753895,0.9995080232620239
753896,0.9986053109169006
753897,0.9999269247055054
753898,0.3111492693424225
753899,0.9692010879516602
753900,0.9999590814113617
753901,0.9979412853717804
753902,0.9993191361427307
753903,0.9932952523231506
753904,0.01801457442343235
753905,0.8767707347869873
753906,0.9938299655914307
753907,0.9961765706539154
753908,0.9913134872913361
753909,0.980975329875946
753910,0.9997228384017944
753911,0.9999978840351105
753912,0.999821662902832
753913,0.7328802347183228
753914,0.9996623396873474
753915,0.1074774730950594
753916,0.5928231775760651
753917,0.8874732553958893
753918,0.9996837973594666
753919,0.9997023046016693
753920,0.9999783933162689
753921,0.9999710917472839
753922,0.31121131777763367
753923,0.16121351346373558
753924,0.7960814833641052
753925,0.162143025547266
753926,0.9997616112232208
753927,0.23670674860477448
753928,0.2697077617049217
753929,0.2774094343185425
753930,0.07780575007200241
753931,0.999994695186615
753932,0.4938912093639374
753933,0.05772572383284569
753934,0.9964237213134766
753935,0.12892156839370728
753936,0.8079147040843964
753937,0.021938801743090153
753938,0.020736996550112963
753939,0.9776249527931213
753940,0.586261972784996
753941,0.9117271900177002
753942,0.3086989298462868
753943,0.9488060772418976
753944,0.6823276430368423
753945,0.32374147325754166
753946,0.9983730912208557
753947,0.9784499108791351
753948,0.8435252606868744
753949,0.0031302173156291246
753950,0.2068859376013279
753951,0.5402646213769913
753952,0.9999885857105255
753953,0.9997257590293884
753954,0.9915126264095306
753955,0.9999862611293793
753956,0.9975376129150391
753957,0.027706269174814224
753958,0.9999562799930573
753959,0.9999471604824066
753960,0.9764680862426758
753961,0.9999901056289673
753962,0.9501872062683105
753963,0.24655970931053162
753964,0.8555143773555756
753965,0.999744325876236
753966,0.021739806048572063
753967,0.981261670589447
753968,0.999936431646347
753969,0.9986727833747864
753970,0.9836309850215912
753971,0.9986338317394257
753972,0.999991238117218
753973,0.9882177710533142
753974,0.9956280887126923
753975,0.9700981378555298
753976,0.5342767387628555
753977,0.9999732077121735
753978,0.999036967754364
753979,0.9999775886535645
753980,0.8443615138530731
753981,0.9864956140518188
753982,0.9990366995334625
753983,0.991631269454956
753984,0.9998871088027954
753985,0.45216361433267593
753986,0.9990585446357727
753987,0.6815615147352219
753988,0.3126956969499588
753989,0.959652453660965
753990,0.1737220473587513
753991,0.35861922800540924
753992,0.9692915380001068
753993,0.999333918094635
753994,0.9426450431346893
753995,0.29805314540863037
753996,0.9998890459537506
753997,0.9967634975910187
753998,0.8885893523693085
753999,0.2890089452266693
754000,0.259475439786911
754001,0.9999155402183533
754002,0.9920843541622162
754003,0.777691513299942
754004,0.999989241361618
754005,0.43302877992391586
754006,0.008244006312452257
754007,0.13465167954564095
754008,0.9996604919433594
754009,0.318367175757885
754010,0.9999111890792847
754011,0.9996857643127441
754012,0.9945764541625977
754013,0.576446920633316
754014,0.9996818602085114
754015,0.6662779003381729
754016,0.01849680719897151
754017,0.9999145269393921
754018,0.9986956715583801
754019,0.33459877222776413
754020,0.08752378821372986
754021,0.9964633285999298
754022,0.8558290004730225
754023,0.999718576669693
754024,0.0032017429475672543
754025,0.7940248548984528
754026,0.3588133603334427
754027,0.878938227891922
754028,0.6859726011753082
754029,0.9697599709033966
754030,0.9996430575847626
754031,0.6345616281032562
754032,0.8899477422237396
754033,0.9999984204769135
754034,0.9945069551467896
754035,0.9894575774669647
754036,0.9389849603176117
754037,0.013391842134296894
754038,0.8967130482196808
754039,0.99990513920784
754040,0.017313037998974323
754041,0.8788665533065796
754042,0.8391281366348267
754043,0.9999262094497681
754044,0.061950949020683765
754045,0.24430378526449203
754046,0.969220370054245
754047,0.9952035844326019
754048,0.9876277148723602
754049,0.7600242793560028
754050,0.14088931679725647
754051,0.3535321578383446
754052,0.16108796745538712
754053,0.6296911239624023
754054,0.012962035369127989
754055,0.9624682366847992
754056,0.9898179173469543
754057,0.8511934876441956
754058,0.0040976915042847395
754059,0.19031894579529762
754060,0.9999861717224121
754061,0.8777042627334595
754062,0.6343264132738113
754063,0.12564142234623432
754064,0.30111466348171234
754065,0.42436376214027405
754066,0.13089751452207565
754067,0.8964684307575226
754068,0.9998697638511658
754069,0.9998189210891724
754070,0.2062138170003891
754071,0.08502263203263283
754072,0.22798004746437073
754073,0.55035699903965
754074,0.9980771243572235
754075,0.9999992251396179
754076,0.08023946359753609
754077,0.9939880967140198
754078,0.6408569067716599
754079,0.9937716722488403
754080,0.999973863363266
754081,0.9374272525310516
754082,0.9959262609481812
754083,0.6550699025392532
754084,0.9999938905239105
754085,0.9995563924312592
754086,0.9894249737262726
754087,0.6992404162883759
754088,0.8666243255138397
754089,0.8685457110404968
754090,0.48890097439289093
754091,0.9836313426494598
754092,0.5421906113624573
754093,0.9182039499282837
754094,0.711936742067337
754095,0.06940273754298687
754096,0.9665443599224091
754097,0.03656267002224922
754098,0.6798239648342133
754099,0.9444175064563751
754100,0.3593079745769501
754101,0.9999337494373322
754102,0.4241696149110794
754103,0.9998287260532379
754104,0.9893746376037598
754105,0.8327054977416992
754106,0.9690406024456024
754107,0.07727915234863758
754108,0.996014416217804
754109,0.9893189370632172
754110,0.9995971024036407
754111,0.5730942189693451
754112,0.46725788712501526
754113,0.9993823170661926
754114,0.9984367489814758
754115,0.9571012556552887
754116,0.37354879081249237
754117,0.9936685860157013
754118,0.8453234136104584
754119,0.5552604645490646
754120,0.9978235065937042
754121,0.958873838186264
754122,0.9999788105487823
754123,0.9204593598842621
754124,0.17683595418930054
754125,0.999809592962265
754126,0.08737248182296753
754127,0.9999823272228241
754128,0.8445496261119843
754129,0.20382094383239746
754130,0.999666839838028
754131,0.9306848645210266
754132,0.774090588092804
754133,0.9184515476226807
754134,0.9985032081604004
754135,0.9999614953994751
754136,0.4634740799665451
754137,0.9999990463256836
754138,0.9999681413173676
754139,0.09234390780329704
754140,0.608168825507164
754141,0.04079991392791271
754142,0.9997787177562714
754143,0.3680485635995865
754144,0.9998137652873993
754145,0.9644001722335815
754146,0.5514903962612152
754147,0.007808492635376751
754148,0.9997369050979614
754149,0.3329751342535019
754150,0.780390202999115
754151,0.04703608434647322
754152,0.9999347031116486
754153,0.1383984051644802
754154,0.9727113544940948
754155,0.8898544013500214
754156,0.2942919060587883
754157,0.8750548958778381
754158,0.4428013116121292
754159,0.9996356070041656
754160,0.4158766642212868
754161,0.9554286301136017
754162,0.9999644160270691
754163,0.9504391551017761
754164,0.9622946381568909
754165,0.1345386654138565
754166,0.9998456239700317
754167,0.9989141523838043
754168,0.9952757358551025
754169,0.011787026189267635
754170,0.07645267248153687
754171,0.9576372802257538
754172,0.3015967980027199
754173,0.052321807481348515
754174,0.9999880790710449
754175,0.19307288900017738
754176,0.054739017970860004
754177,0.9958196580410004
754178,0.0027227019309066236
754179,0.022176359314471483
754180,0.9075976312160492
754181,0.34239859879016876
754182,0.1064971312880516
754183,0.9999163150787354
754184,0.9989664852619171
754185,0.9989140331745148
754186,0.999945729970932
754187,0.009569807210937142
754188,0.9414215981960297
754189,0.026573243085294962
754190,0.999477356672287
754191,0.9008622169494629
754192,0.0019893331336788833
754193,0.7362306267023087
754194,0.9976156055927277
754195,0.9986163377761841
754196,0.9989607930183411
754197,0.5603656321763992
754198,0.9932296276092529
754199,0.9994323253631592
754200,0.999929815530777
754201,0.750158280134201
754202,0.9999124109745026
754203,0.9972097873687744
754204,0.999902993440628
754205,0.04448323231190443
754206,0.5779397040605545
754207,0.9824963510036469
754208,0.9999937415122986
754209,0.08421052247285843
754210,0.9999536573886871
754211,0.018217713572084904
754212,0.6064455658197403
754213,0.9976963400840759
754214,0.9998343884944916
754215,0.09419775940477848
754216,0.5428758263587952
754217,0.9990561306476593
754218,0.20221667736768723
754219,0.9570459723472595
754220,0.0003493738331599161
754221,0.9866843223571777
754222,0.9989626109600067
754223,0.5565176606178284
754224,0.9961320161819458
754225,0.9999986588954926
754226,0.0490919491276145
754227,0.009155680425465107
754228,0.19975154101848602
754229,0.9998908936977386
754230,0.9767141938209534
754231,0.024607463739812374
754232,0.013704372104257345
754233,0.30362191051244736
754234,0.887148380279541
754235,0.6875578314065933
754236,0.9669717252254486
754237,0.9976607859134674
754238,0.9999606013298035
754239,0.3410566747188568
754240,0.9997297823429108
754241,0.7223983705043793
754242,0.843488872051239
754243,0.9223423004150391
754244,0.9999949336051941
754245,0.999699056148529
754246,0.9998666942119598
754247,0.9892086386680603
754248,0.9999381601810455
754249,0.9999520480632782
754250,0.9288347959518433
754251,0.5801572799682617
754252,0.900489866733551
754253,0.9998292624950409
754254,0.9995851218700409
754255,0.9999316334724426
754256,0.17092221230268478
754257,0.999815434217453
754258,0.9999885559082031
754259,0.12846490740776062
754260,0.7452099770307541
754261,0.9999961853027344
754262,0.37772858887910843
754263,0.25320003926754
754264,0.9996137917041779
754265,0.9736002385616302
754266,0.9999690353870392
754267,0.48785144090652466
754268,0.004059648548718542
754269,0.9666335582733154
754270,0.7657401114702225
754271,0.09008055739104748
754272,0.9985038638114929
754273,0.4906912297010422
754274,0.999906986951828
754275,0.24545792490243912
754276,0.973368376493454
754277,0.99909707903862
754278,0.0076868056785315275
754279,0.9995786249637604
754280,0.9998663365840912
754281,0.08798535075038671
754282,0.13084948807954788
754283,0.49290648102760315
754284,0.9995794594287872
754285,0.9999952018260956
754286,0.9999097287654877
754287,0.6661721020936966
754288,0.9997613728046417
754289,0.050999902188777924
754290,0.993444561958313
754291,0.002662376908119768
754292,0.5721646547317505
754293,0.43319617956876755
754294,0.007775716250762343
754295,0.9989231824874878
754296,0.870771735906601
754297,0.9999314248561859
754298,0.9945606589317322
754299,0.5384441912174225
754300,0.8566664159297943
754301,0.9999102652072906
754302,0.99812912940979
754303,0.838433027267456
754304,0.99928879737854
754305,0.999802440404892
754306,0.999980628490448
754307,0.9999931454658508
754308,0.06636035814881325
754309,0.7566913217306137
754310,0.7894076406955719
754311,0.8327915370464325
754312,0.014747536974027753
754313,0.9998824596405029
754314,0.8692900240421295
754315,0.9877689778804779
754316,0.03487138357013464
754317,0.9928916394710541
754318,0.9311748147010803
754319,0.8722845017910004
754320,0.9939903914928436
754321,0.9999846518039703
754322,0.1636207513511181
754323,0.9968368411064148
754324,0.9753600358963013
754325,0.9994224607944489
754326,0.7658674269914627
754327,0.5012905448675156
754328,0.9928922951221466
754329,0.9545517265796661
754330,0.7696351408958435
754331,0.9963465631008148
754332,0.9967596530914307
754333,0.9984589517116547
754334,0.47410719096660614
754335,0.998253583908081
754336,0.9998944699764252
754337,0.570359393954277
754338,0.988645076751709
754339,0.9989698231220245
754340,0.008264623815193772
754341,0.00400161714060232
754342,0.9999957382678986
754343,0.252704419195652
754344,0.9855310618877411
754345,0.9999271631240845
754346,0.9995696246623993
754347,0.997698187828064
754348,0.4282233566045761
754349,0.7577362954616547
754350,0.24318233132362366
754351,0.2859807014465332
754352,0.912085771560669
754353,0.9974530637264252
754354,0.9975156784057617
754355,0.99189093708992
754356,0.9999948740005493
754357,0.9906176626682281
754358,0.9998272657394409
754359,0.016550510190427303
754360,0.9537608623504639
754361,0.24480385333299637
754362,0.9999927878379822
754363,0.9998452365398407
754364,0.9997060298919678
754365,0.8311190605163574
754366,0.13007358834147453
754367,0.09133883751928806
754368,0.636361837387085
754369,0.9999542832374573
754370,0.9999994039535522
754371,0.9973893761634827
754372,0.9995467662811279
754373,0.9998664557933807
754374,0.9937645196914673
754375,0.001958394539542496
754376,0.9969188868999481
754377,0.9305737912654877
754378,0.46025198698043823
754379,0.9989270269870758
754380,0.5592389404773712
754381,0.9359822869300842
754382,0.999651163816452
754383,0.9966647326946259
754384,0.999936431646347
754385,0.003642466268502176
754386,0.023548258934170008
754387,0.26412147283554077
754388,0.8148378431797028
754389,0.9499263763427734
754390,0.33218834549188614
754391,0.49632954597473145
754392,0.9998861849308014
754393,0.9999946653842926
754394,0.999353289604187
754395,0.9928908050060272
754396,0.9999268651008606
754397,0.9999062418937683
754398,0.23709233477711678
754399,0.12722699902951717
754400,0.9999241530895233
754401,0.9998987019062042
754402,0.13118424639105797
754403,0.06497383210808039
754404,0.9855148792266846
754405,0.48493219912052155
754406,0.8044492900371552
754407,0.8476806282997131
754408,0.16935841739177704
754409,0.3945045471191406
754410,0.9392269253730774
754411,0.9999191462993622
754412,0.1536819152534008
754413,0.682574599981308
754414,0.99958136677742
754415,0.9978024661540985
754416,0.9994539618492126
754417,0.04921050649136305
754418,0.016859230119735003
754419,0.005241224775090814
754420,0.812372624874115
754421,0.997692734003067
754422,0.5200076848268509
754423,0.9997124969959259
754424,0.9999873042106628
754425,0.9030098617076874
754426,0.9999967515468597
754427,0.9999952018260956
754428,0.2100030519068241
754429,0.821615606546402
754430,0.9998635649681091
754431,0.9999917149543762
754432,0.6080330163240433
754433,0.7370471358299255
754434,0.02155260182917118
754435,0.011272998293861747
754436,0.623988687992096
754437,0.0969589315354824
754438,0.7020169496536255
754439,0.8963537812232971
754440,0.9961670339107513
754441,0.9801612794399261
754442,0.9997104704380035
754443,0.20724858716130257
754444,0.9990643560886383
754445,0.008876239880919456
754446,0.9988337159156799
754447,0.6659364402294159
754448,0.9525639414787292
754449,0.9995764493942261
754450,0.9905103743076324
754451,0.9290958940982819
754452,0.9987827241420746
754453,0.985131710767746
754454,0.931852400302887
754455,0.9999070167541504
754456,0.9962734580039978
754457,0.016330569051206112
754458,0.9990584850311279
754459,0.37343329191207886
754460,0.19471966475248337
754461,0.4071583151817322
754462,0.943909764289856
754463,0.5532770454883575
754464,0.9571594595909119
754465,0.02466570772230625
754466,0.8525827825069427
754467,0.9361226558685303
754468,0.9994461834430695
754469,0.061910735443234444
754470,0.21350941061973572
754471,0.9999981820583344
754472,0.0466003455221653
754473,0.579998105764389
754474,0.9999039173126221
754475,0.5152444392442703
754476,0.020635683089494705
754477,0.9654861092567444
754478,0.9710882604122162
754479,0.9808137118816376
754480,0.999674916267395
754481,0.24096886441111565
754482,0.008433043956756592
754483,0.9999285638332367
754484,0.9999859631061554
754485,0.6994686424732208
754486,0.3507823646068573
754487,0.5503215044736862
754488,0.9999772608280182
754489,0.4022839218378067
754490,0.9975012540817261
754491,0.8657048046588898
754492,0.7168772518634796
754493,0.34975355863571167
754494,0.6917091012001038
754495,0.35195380449295044
754496,0.5838969349861145
754497,0.6037559509277344
754498,0.9950042366981506
754499,0.9802577197551727
754500,0.03886340092867613
754501,0.24029003828763962
754502,0.9592805802822113
754503,0.9999895989894867
754504,0.998485267162323
754505,0.6315574496984482
754506,0.9997284412384033
754507,0.02800591802224517
754508,0.9998774528503418
754509,0.971605122089386
754510,0.4569782540202141
754511,0.956312358379364
754512,0.9979874193668365
754513,0.005105899064801633
754514,0.8037408590316772
754515,0.07853020913898945
754516,0.432613804936409
754517,0.9999804794788361
754518,0.1878468617796898
754519,0.36538248509168625
754520,0.9060662090778351
754521,0.9999305009841919
754522,0.9989756345748901
754523,0.9793098866939545
754524,0.9999875128269196
754525,0.26980530470609665
754526,0.8845142722129822
754527,0.02096244366839528
754528,0.9118196666240692
754529,0.20532843843102455
754530,0.07302132435142994
754531,0.0368364667519927
754532,0.4853484034538269
754533,0.017202230636030436
754534,0.42879320681095123
754535,0.1339460052549839
754536,0.6554226726293564
754537,0.9997400641441345
754538,0.8318299651145935
754539,0.9801044762134552
754540,0.9999952018260956
754541,0.999919980764389
754542,0.17903189733624458
754543,0.9957937598228455
754544,0.9982021749019623
754545,0.26974669843912125
754546,0.014745727879926562
754547,0.6068247705698013
754548,0.9966849386692047
754549,0.9999895691871643
754550,0.7564262896776199
754551,0.03450769931077957
754552,0.9985118806362152
754553,0.05106838420033455
754554,0.9886244535446167
754555,0.6140293329954147
754556,0.054548900574445724
754557,0.99533611536026
754558,0.9999976754188538
754559,0.9975979030132294
754560,0.12181667983531952
754561,0.44268233329057693
754562,0.9234574437141418
754563,0.9940936863422394
754564,0.9998335540294647
754565,0.04939134046435356
754566,0.8578285276889801
754567,0.9999143481254578
754568,0.7464182376861572
754569,0.9791960418224335
754570,0.9999419450759888
754571,0.9995899200439453
754572,0.9997058510780334
754573,0.9858725070953369
754574,0.8202162981033325
754575,0.9900357723236084
754576,0.9999652802944183
754577,0.998565137386322
754578,0.5180473774671555
754579,0.9999693930149078
754580,0.7313699126243591
754581,0.999960333108902
754582,0.9998618066310883
754583,0.9999763369560242
754584,0.9998983144760132
754585,0.1323331817984581
754586,0.7069825530052185
754587,0.3754488527774811
754588,0.8770143985748291
754589,0.9970889985561371
754590,0.6986738741397858
754591,0.9771728217601776
754592,0.15591901913285255
754593,0.7076620310544968
754594,0.7993384897708893
754595,0.44289764761924744
754596,0.2229803465306759
754597,0.9998447000980377
754598,0.008809231512714177
754599,0.6729546636343002
754600,0.9996587336063385
754601,0.9951280653476715
754602,0.009725375915877521
754603,0.9939190745353699
754604,0.19863449409604073
754605,0.9924126267433167
754606,0.9989981651306152
754607,0.06385935470461845
754608,0.998691588640213
754609,0.9998928010463715
754610,0.7570037692785263
754611,0.9999660849571228
754612,0.9980364739894867
754613,0.7471083253622055
754614,0.9935601949691772
754615,0.999765932559967
754616,0.9999018609523773
754617,0.5472720563411713
754618,0.7935886979103088
754619,0.8967917263507843
754620,0.9853821694850922
754621,0.9950811266899109
754622,0.9979055523872375
754623,0.1999301314353943
754624,0.9908453822135925
754625,0.9990378022193909
754626,0.07687975652515888
754627,0.9997437298297882
754628,0.717590793967247
754629,0.8939860761165619
754630,0.9761127233505249
754631,0.9999980330467224
754632,0.0744295921176672
754633,0.9993435442447662
754634,0.9989842176437378
754635,0.9995643794536591
754636,0.7159716486930847
754637,0.5653417706489563
754638,0.9966927468776703
754639,0.48395828902721405
754640,0.04027651436626911
754641,0.998865157365799
754642,0.999999076128006
754643,0.9986890852451324
754644,0.9997126460075378
754645,0.05407123826444149
754646,0.9076018035411835
754647,0.9994255900382996
754648,0.011262913467362523
754649,0.9991976320743561
754650,0.22378602996468544
754651,0.5092548578977585
754652,0.3291415050625801
754653,0.9999987185001373
754654,0.9826976656913757
754655,0.9980458915233612
754656,0.505920797586441
754657,0.4108355641365051
754658,0.42493532598018646
754659,0.7207872420549393
754660,0.008317316649481654
754661,0.9999774396419525
754662,0.9097457230091095
754663,0.059560900554060936
754664,0.9894381165504456
754665,0.9992306530475616
754666,0.9977637529373169
754667,0.43626195192337036
754668,0.9995868504047394
754669,0.9875783920288086
754670,0.9795926511287689
754671,0.013950712513178587
754672,0.3309161886572838
754673,0.9624008536338806
754674,0.9998445510864258
754675,0.46254870295524597
754676,0.6692758351564407
754677,0.9627271294593811
754678,0.9460248947143555
754679,0.9969563782215118
754680,0.9990211129188538
754681,0.009036712115630507
754682,0.07506607566028833
754683,0.18331250920891762
754684,0.9999198615550995
754685,0.9811165630817413
754686,0.04258132725954056
754687,0.976310133934021
754688,0.9957481920719147
754689,0.024317934177815914
754690,0.9718666076660156
754691,0.05821126792579889
754692,0.03030301071703434
754693,0.9996337890625
754694,0.5970870703458786
754695,0.9998534023761749
754696,0.3649101182818413
754697,0.9549729228019714
754698,0.8935718238353729
754699,0.8492891490459442
754700,0.7346746176481247
754701,0.0009683729440439492
754702,0.22923758625984192
754703,0.21924418956041336
754704,0.9992264211177826
754705,0.26227492094039917
754706,0.007418363471515477
754707,0.8627708256244659
754708,0.9998534619808197
754709,0.9999459385871887
754710,0.9999792575836182
754711,0.37902773916721344
754712,0.005082723218947649
754713,0.5574181526899338
754714,0.20000753924250603
754715,0.5248485207557678
754716,0.9999974966049194
754717,0.323837473988533
754718,0.9999917149543762
754719,0.39076583832502365
754720,0.9966553747653961
754721,0.754717230796814
754722,0.6276155710220337
754723,0.999998539686203
754724,0.39528489857912064
754725,0.9325283765792847
754726,0.9983284175395966
754727,0.9999977052211761
754728,0.9659226536750793
754729,0.9495815932750702
754730,0.9589099287986755
754731,0.9088692367076874
754732,0.9999412298202515
754733,0.47215836495161057
754734,0.0012619700137292966
754735,0.7915096282958984
754736,0.5451860129833221
754737,0.148250762373209
754738,0.08413956873118877
754739,0.9993988871574402
754740,0.9999618828296661
754741,0.5701349228620529
754742,0.9999412000179291
754743,0.583984911441803
754744,0.7735231071710587
754745,0.966567873954773
754746,0.9999397397041321
754747,0.9999715387821198
754748,0.9986345171928406
754749,0.9685429036617279
754750,0.9978447556495667
