id,addicted_label
765451,0.009478139225393534
765452,0.9999990165233612
765453,0.03314103186130524
765454,0.9999756217002869
765455,0.9995103180408478
765456,0.950766384601593
765457,0.009443985531106591
765458,0.7549852132797241
765459,0.8507313430309296
765460,0.9551760256290436
765461,0.04632254038006067
765462,0.004285352653823793
765463,0.9958655536174774
765464,0.9885801076889038
765465,0.008321814704686403
765466,0.9994215965270996
765467,0.5356158018112183
765468,0.8462292850017548
765469,0.06500295363366604
765470,0.9959628880023956
765471,0.1255423817783594
765472,0.05500428378582001
765473,0.9903774261474609
765474,0.3910307139158249
765475,0.9998249113559723
765476,0.8930288553237915
765477,0.16094592213630676
765478,0.9999432265758514
765479,0.9828205406665802
765480,0.0031322947470471263
765481,0.006379962898790836
765482,0.9999508857727051
765483,0.9853176772594452
765484,0.9999953210353851
765485,0.07039222959429026
765486,0.9644366204738617
765487,0.9999952018260956
765488,0.847164124250412
765489,0.9999968707561493
765490,0.05286347586661577
765491,0.9599650204181671
765492,0.6970256268978119
765493,0.9999920129776001
765494,0.993726521730423
765495,0.8151998221874237
765496,0.20831193774938583
765497,0.9998132884502411
765498,0.5843085199594498
765499,0.9999970495700836
765500,0.7723937928676605
765501,0.9999963939189911
765502,0.9997852742671967
765503,0.2746812477707863
765504,0.37426651269197464
765505,0.9998458623886108
765506,0.9999944865703583
765507,0.0018776254291879013
765508,0.9997355937957764
765509,0.7262578010559082
765510,0.9970757067203522
765511,0.018357157707214355
765512,0.8005809187889099
765513,0.9999350309371948
765514,0.9825553297996521
765515,0.9754514992237091
765516,0.15809492394328117
765517,0.992192953824997
765518,0.9538241922855377
765519,0.011180930538102984
765520,0.9763180017471313
765521,0.9997115433216095
765522,0.014026302378624678
765523,0.8774799406528473
765524,0.029831912368535995
765525,0.9964910745620728
765526,0.9968641698360443
765527,0.9999866187572479
765528,0.526138424873352
765529,0.2071252577006817
765530,0.14946414157748222
765531,0.9045262932777405
765532,0.9992040395736694
765533,0.9666396379470825
765534,0.25418249517679214
765535,0.5797864496707916
765536,0.8744241297245026
765537,0.9991810321807861
765538,0.9998747706413269
765539,0.999394953250885
765540,0.9995593726634979
765541,0.9994462728500366
765542,0.9999857544898987
765543,0.9880346655845642
765544,0.9999779462814331
765545,0.9963375329971313
765546,0.9758846163749695
765547,0.9999773502349854
765548,0.9999618232250214
765549,0.9999997615814209
765550,0.9999545216560364
765551,0.9999784529209137
765552,0.999984622001648
765553,0.16228386387228966
765554,0.31059661507606506
765555,0.9459725022315979
765556,0.9114463329315186
765557,0.9816313683986664
765558,0.9999651312828064
765559,0.05442563910037279
765560,0.9976793825626373
765561,0.4887281507253647
765562,0.9999468922615051
765563,0.9998574554920197
765564,0.638723224401474
765565,0.9999767541885376
765566,0.9355731904506683
765567,0.5015157833695412
765568,0.9233152270317078
765569,0.43354450166225433
765570,0.38253065198659897
765571,0.7240692973136902
765572,0.9999857544898987
765573,0.9999886155128479
765574,0.31940627843141556
765575,0.9993768334388733
765576,0.7273742258548737
765577,0.10793550126254559
765578,0.999114602804184
765579,0.7883383631706238
765580,0.9999974071979523
765581,0.8618549108505249
765582,0.9998795390129089
765583,0.9999126493930817
765584,0.9998837411403656
765585,0.9999873638153076
765586,0.02417058078572154
765587,0.9738616645336151
765588,0.9999779760837555
765589,0.9999728500843048
765590,0.9999913275241852
765591,0.9532160758972168
765592,0.05460148397833109
765593,0.9817329049110413
765594,0.0028101731440983713
765595,0.9999804198741913
765596,0.9999403357505798
765597,0.011407267535105348
765598,0.0799921527504921
765599,0.25384870916604996
765600,0.9997069537639618
765601,0.9999980628490448
765602,0.9197799861431122
765603,0.00707111437804997
765604,0.3049825578927994
765605,0.032950918190181255
765606,0.20918399095535278
765607,0.9999797940254211
765608,0.41517920047044754
765609,0.9999929368495941
765610,0.006267266697250307
765611,0.672003760933876
765612,0.9760191142559052
765613,0.812146931886673
765614,0.4372803345322609
765615,0.6990665644407272
765616,0.2908360958099365
765617,0.0011000577360391617
765618,0.9999723136425018
765619,0.06102753430604935
765620,0.09153061360120773
765621,0.9567372500896454
765622,0.9260234832763672
765623,0.9124812483787537
765624,0.9994195103645325
765625,0.9999963939189911
765626,0.999986320734024
765627,0.999989777803421
765628,0.3689098432660103
765629,0.9999106824398041
765630,0.999347448348999
765631,0.9991370141506195
765632,0.0882613305002451
765633,0.7855634391307831
765634,0.9999322295188904
765635,0.5257107615470886
765636,0.49312296509742737
765637,0.9976970553398132
765638,0.055136184208095074
765639,0.9993613958358765
765640,0.999959260225296
765641,0.12554121762514114
765642,0.7463471442461014
765643,0.9996810853481293
765644,0.08491932414472103
765645,0.9999271035194397
765646,0.7886494845151901
765647,0.8961218297481537
765648,0.9998977482318878
765649,0.9794472754001617
765650,0.21353984251618385
765651,0.9697954058647156
765652,0.04814086388796568
765653,0.9989930093288422
765654,0.5633097589015961
765655,0.9999775588512421
765656,0.9457572996616364
765657,0.3168107941746712
765658,0.999800056219101
765659,0.9943872690200806
765660,0.9999910593032837
765661,0.9993732571601868
765662,0.9539576768875122
765663,0.9999872446060181
765664,0.9997881948947906
765665,0.8302156627178192
765666,0.9711863100528717
765667,0.9830570816993713
765668,0.9998014271259308
765669,0.04010849539190531
765670,0.540503591299057
765671,0.020735458470880985
765672,0.5187483131885529
765673,0.9994690418243408
765674,0.9999007284641266
765675,0.9999426603317261
765676,0.9967911839485168
765677,0.9999967217445374
765678,0.9973111748695374
765679,0.9999762177467346
765680,0.6201705634593964
765681,0.98699551820755
765682,0.30502206087112427
765683,0.9995447397232056
765684,0.38855792582035065
765685,0.5098073184490204
765686,0.11459009535610676
765687,0.9988947212696075
765688,0.027924397960305214
765689,0.9990515112876892
765690,0.9996018409729004
765691,0.9998628497123718
765692,0.9999339878559113
765693,0.9911108613014221
765694,0.01448137522675097
765695,0.6465670168399811
765696,0.9999959766864777
765697,0.9334365129470825
765698,0.21068918704986572
765699,0.9947535693645477
765700,0.9999969899654388
765701,0.9280079007148743
765702,0.9900069832801819
765703,0.32713860273361206
765704,0.4172619804739952
765705,0.9744995534420013
765706,0.39083531498908997
765707,0.9967507421970367
765708,0.07479763776063919
765709,0.9531247913837433
765710,0.39732251316308975
765711,0.14055882394313812
765712,0.9987713396549225
765713,0.9999933242797852
765714,0.59072245657444
765715,0.007867118809372187
765716,0.14652012661099434
765717,0.022653338266536593
765718,0.9999359250068665
765719,0.9582700729370117
765720,0.9998694062232971
765721,0.4409486800432205
765722,0.9774718880653381
765723,0.9999995827674866
765724,0.14320728182792664
765725,0.9991795420646667
765726,0.9893224537372589
765727,0.06095442455261946
765728,0.9978103935718536
765729,0.749271959066391
765730,0.9999976754188538
765731,0.999989241361618
765732,0.9983819723129272
765733,0.8230194747447968
765734,0.399488128721714
765735,0.9996652901172638
765736,0.9986967742443085
765737,0.1965298242866993
765738,0.7255005985498428
765739,0.7027148008346558
765740,0.9968044459819794
765741,0.9469194412231445
765742,0.9999997913837433
765743,0.8531147539615631
765744,0.5114652365446091
765745,0.9999729990959167
765746,0.9853308200836182
765747,0.9999797642230988
765748,0.9998262822628021
765749,0.3079493120312691
765750,0.9988284707069397
765751,0.9999999105930328
765752,0.9999667108058929
765753,0.951836347579956
765754,0.9962022006511688
765755,0.999839723110199
765756,0.37694285064935684
765757,0.9931164979934692
765758,0.01578670321032405
765759,0.9306427538394928
765760,0.9999932944774628
765761,0.012473473092541099
765762,0.48980334401130676
765763,0.7888525128364563
765764,0.9999954998493195
765765,0.9983005523681641
765766,0.5088496059179306
765767,0.002206365403253585
765768,0.013943874277174473
765769,0.9991658329963684
765770,0.9999795258045197
765771,0.999959260225296
765772,0.9964140355587006
765773,0.03010665625333786
765774,0.003981309360824525
765775,0.9998950064182281
765776,0.9380267858505249
765777,0.28446776047348976
765778,0.9591545760631561
765779,0.9602719843387604
765780,0.962634801864624
765781,0.018791733542457223
765782,0.10954760760068893
765783,0.08543271571397781
765784,0.9999980330467224
765785,0.9999954998493195
765786,0.9991222023963928
765787,0.416180320084095
765788,0.999726414680481
765789,0.936962902545929
765790,0.3200899139046669
765791,0.998042106628418
765792,0.999996155500412
765793,0.7501122802495956
765794,0.483886182308197
765795,0.9936572909355164
765796,0.9997522532939911
765797,0.9999508559703827
765798,0.9999902248382568
765799,0.9966499209403992
765800,0.9999856054782867
765801,0.030064559541642666
765802,0.9987957775592804
765803,0.9662225842475891
765804,0.3109956830739975
765805,0.0027871124329976737
765806,0.4573587626218796
765807,0.9999434947967529
765808,0.9998809397220612
765809,0.5052354782819748
765810,0.9996583461761475
765811,0.9128036201000214
765812,0.9999939203262329
765813,0.9897124767303467
765814,0.9999900758266449
765815,0.022978342371061444
765816,0.9993114769458771
765817,0.9958017766475677
765818,0.7452816218137741
765819,0.5172040909528732
765820,0.9489238262176514
765821,0.9847071170806885
765822,0.9998890459537506
765823,0.9638826549053192
765824,0.9997189044952393
765825,0.5782416611909866
765826,0.9822261035442352
765827,0.9999797344207764
765828,0.4994693696498871
765829,0.004016564809717238
765830,0.736377403140068
765831,0.9704028964042664
765832,0.9176824986934662
765833,0.15837537124752998
765834,0.9831073880195618
765835,0.9999716579914093
765836,0.013529551913961768
765837,0.4719570726156235
765838,0.9794751107692719
765839,0.9996668994426727
765840,0.9248228073120117
765841,0.1728222295641899
765842,0.9992485642433167
765843,0.1656106784939766
765844,0.9997943341732025
765845,0.3919629603624344
765846,0.08480840735137463
765847,0.9302064180374146
765848,0.7943980246782303
765849,0.9468417465686798
765850,0.3539014011621475
765851,0.47317592799663544
765852,0.6981546431779861
765853,0.9996805787086487
765854,0.6185870617628098
765855,0.7034579515457153
765856,0.22158394008874893
765857,0.9999783933162689
765858,0.11385525390505791
765859,0.01335099758580327
765860,0.9753782153129578
765861,0.9999801814556122
765862,0.9993184506893158
765863,0.522598385810852
765864,0.994576096534729
765865,0.9965803027153015
765866,0.9998107254505157
765867,0.769652858376503
765868,0.4004751965403557
765869,0.9999976456165314
765870,0.38159163296222687
765871,0.9999971985816956
765872,0.6962999999523163
765873,0.0386529415845871
765874,0.8863674700260162
765875,0.9929992854595184
765876,0.993668407201767
765877,0.7468097805976868
765878,0.9986109137535095
765879,0.3343187943100929
765880,0.08492225594818592
765881,0.9999818801879883
765882,0.02213886217214167
765883,0.8183573484420776
765884,0.9994048476219177
765885,0.9992062747478485
765886,0.9998942017555237
765887,0.9998029470443726
765888,0.9823698103427887
765889,0.9696006774902344
765890,0.9613507688045502
765891,0.18759819865226746
765892,0.9878842830657959
765893,0.9999988675117493
765894,0.999992847442627
765895,0.6781763732433319
765896,0.4429289847612381
765897,0.3308655545115471
765898,0.7225349247455597
765899,0.07562772184610367
765900,0.9360238611698151
765901,0.24883366376161575
765902,0.8862814903259277
765903,0.9868876039981842
765904,0.1767243668437004
765905,0.044619545340538025
765906,0.9985522925853729
765907,0.6226971596479416
765908,0.999893844127655
765909,0.05528777651488781
765910,0.7934084981679916
765911,0.9986648261547089
765912,0.999998539686203
765913,0.9846497774124146
765914,0.9999745190143585
765915,0.9999958872795105
765916,0.8583910167217255
765917,0.45888781547546387
765918,0.9998064935207367
765919,0.9982206523418427
765920,0.9999631941318512
765921,0.08066540956497192
765922,0.3300250992178917
765923,0.053643565624952316
765924,0.011742379749193788
765925,0.9915769398212433
765926,0.22327560186386108
765927,0.9999963939189911
765928,0.8952462077140808
765929,0.648059293627739
765930,0.9993570148944855
765931,0.32762354612350464
765932,0.2837386131286621
765933,0.017003763932734728
765934,0.9928896725177765
765935,0.9999875128269196
765936,0.40090563148260117
765937,0.9997856914997101
765938,0.9521107077598572
765939,0.9923748075962067
765940,0.6546481996774673
765941,0.002370892994804308
765942,0.9341923296451569
765943,0.01350764581002295
765944,0.3545558229088783
765945,0.20815470069646835
765946,0.5190298408269882
765947,0.5095919668674469
765948,0.011783641763031483
765949,0.003490920295007527
765950,0.9899392426013947
765951,0.9995558559894562
765952,0.8828395307064056
765953,0.4889993667602539
765954,0.0029530171887017787
765955,0.08358651399612427
765956,0.6933019459247589
765957,0.9992656707763672
765958,0.8719620704650879
765959,0.9833067059516907
765960,0.26277123391628265
765961,0.9998343288898468
765962,0.8867228925228119
765963,0.9994431734085083
765964,0.04407173953950405
765965,0.5090292096138
765966,0.10543354973196983
765967,0.9999704360961914
765968,0.6016484498977661
765969,0.7634849399328232
765970,0.9961978197097778
765971,0.9827157557010651
765972,0.9337121546268463
765973,0.9948842823505402
765974,0.9922594726085663
765975,0.9986212849617004
765976,0.9999982416629791
765977,0.9979479610919952
765978,0.5687912851572037
765979,0.9672705829143524
765980,0.9996009469032288
765981,0.0007029542175587267
765982,0.9987797737121582
765983,0.011317657539620996
765984,0.9962333738803864
765985,0.999963253736496
765986,0.9754056036472321
765987,0.9999281764030457
765988,0.9999914467334747
765989,0.28295883536338806
765990,0.8802231848239899
765991,0.049528004601597786
765992,0.9585931897163391
765993,0.04055747576057911
765994,0.9999784529209137
765995,0.9646316170692444
765996,0.9964867234230042
765997,0.9998094439506531
765998,0.9984031021595001
765999,0.9937849044799805
766000,0.9982061684131622
766001,0.9956519305706024
766002,0.9999914467334747
766003,0.00804573658388108
766004,0.1151115670800209
766005,0.9999983012676239
766006,0.5533925741910934
766007,0.9555403590202332
766008,0.9774352312088013
766009,0.9999984800815582
766010,0.9977945983409882
766011,0.9999207854270935
766012,0.005852931120898575
766013,0.9820029139518738
766014,0.9992120563983917
766015,0.9999997019767761
766016,0.40793997049331665
766017,0.9997974932193756
766018,0.14998527616262436
766019,0.985325962305069
766020,0.9941902458667755
766021,0.9444483518600464
766022,0.9523482620716095
766023,0.003723114379681647
766024,0.9994829297065735
766025,0.39519476145505905
766026,0.018102907575666904
766027,0.3441454917192459
766028,0.69317427277565
766029,0.9996908009052277
766030,0.1955462098121643
766031,0.7238243818283081
766032,0.9981611371040344
766033,0.3873789682984352
766034,0.8999181389808655
766035,0.9374214708805084
766036,0.999610036611557
766037,0.1954985074698925
766038,0.4806060492992401
766039,0.33353424817323685
766040,0.9967964887619019
766041,0.13918732106685638
766042,0.8433397114276886
766043,0.8359425663948059
766044,0.003924054675735533
766045,0.164089173078537
766046,0.9998897314071655
766047,0.9743102788925171
766048,0.9823146462440491
766049,0.8467493057250977
766050,0.9995934963226318
766051,0.07331189792603254
766052,0.07613851688802242
766053,0.02279676077887416
766054,0.969287782907486
766055,0.9165663421154022
766056,0.04476129915565252
766057,0.2509471997618675
766058,0.9204585254192352
766059,0.6479952931404114
766060,0.8393975496292114
766061,0.9994857311248779
766062,0.34771791845560074
766063,0.9979564249515533
766064,0.22092826664447784
766065,0.9156520068645477
766066,0.8691992163658142
766067,0.9963548481464386
766068,0.6690492480993271
766069,0.8349922299385071
766070,0.9999987483024597
766071,0.9982474148273468
766072,0.5415392071008682
766073,0.1914375014603138
766074,0.9207060039043427
766075,0.15848702564835548
766076,0.9937074482440948
766077,0.10735850594937801
766078,0.008808872778899968
766079,0.08871914073824883
766080,0.03744000568985939
766081,0.5886907130479813
766082,0.57305708527565
766083,0.23582397028803825
766084,0.9953853785991669
766085,0.24568115919828415
766086,0.999906986951828
766087,0.9706523716449738
766088,0.019464288372546434
766089,0.3112667351961136
766090,0.07663463801145554
766091,0.9999149739742279
766092,0.07249457761645317
766093,0.9999915063381195
766094,0.9999937415122986
766095,0.49593785405158997
766096,0.03539235331118107
766097,0.9999463558197021
766098,0.9999413192272186
766099,0.9999700784683228
766100,0.9999998509883881
766101,0.9999969899654388
766102,0.05386796314269304
766103,0.9999224543571472
766104,0.8630760014057159
766105,0.9999143481254578
766106,0.9997659027576447
766107,0.9374211132526398
766108,0.9999754130840302
766109,0.7960763573646545
766110,0.9961060583591461
766111,0.9998935461044312
766112,0.9857614934444427
766113,0.5800814926624298
766114,0.9310665428638458
766115,0.9376150965690613
766116,0.245540089905262
766117,0.999981164932251
766118,0.9920171201229095
766119,0.11228963732719421
766120,0.9983769655227661
766121,0.9981783628463745
766122,0.9668368697166443
766123,0.986777126789093
766124,0.5558649301528931
766125,0.9952581226825714
766126,0.3614996150135994
766127,0.9989845454692841
766128,0.9999131560325623
766129,0.09951195120811462
766130,0.9999905228614807
766131,0.0027603938651736826
766132,0.5574206113815308
766133,0.995124876499176
766134,0.954847127199173
766135,0.16691451892256737
766136,0.3600189685821533
766137,0.9975539743900299
766138,0.999797523021698
766139,0.7067544460296631
766140,0.6603876054286957
766141,0.4474340081214905
766142,0.09184776060283184
766143,0.9999473989009857
766144,0.4650571793317795
766145,0.9632881283760071
766146,0.9743147194385529
766147,0.9998306632041931
766148,0.997053861618042
766149,0.01503340806812048
766150,0.011642462806776166
766151,0.9992780089378357
766152,0.9592379331588745
766153,0.6203497797250748
766154,0.9999678134918213
766155,0.9664018154144287
766156,0.9999788701534271
766157,0.7538393288850784
766158,0.7504613250494003
766159,0.999953031539917
766160,0.9996020197868347
766161,0.9999918937683105
766162,0.9992919862270355
766163,0.5063552111387253
766164,0.8581115901470184
766165,0.9952483177185059
766166,0.019197373650968075
766167,0.9900058209896088
766168,0.999521017074585
766169,0.05297420173883438
766170,0.9991667568683624
766171,0.976071298122406
766172,0.8163081705570221
766173,0.9933858513832092
766174,0.025673335418105125
766175,0.9993298053741455
766176,0.9748062193393707
766177,0.9550447762012482
766178,0.004789906204678118
766179,0.8740869760513306
766180,0.027986847795546055
766181,0.9999009668827057
766182,0.9974872767925262
766183,0.8735290467739105
766184,0.9724937379360199
766185,0.9983967840671539
766186,0.009117084788158536
766187,0.22162633761763573
766188,0.8076688945293427
766189,0.08483714424073696
766190,0.9955298602581024
766191,0.9935527145862579
766192,0.9999759793281555
766193,0.5104958266019821
766194,0.7362528592348099
766195,0.8560315370559692
766196,0.9999759197235107
766197,0.004288810538128018
766198,0.00908638327382505
766199,0.9904219210147858
766200,0.8703219294548035
766201,0.002805653610266745
766202,0.9993793368339539
766203,0.9801252484321594
766204,0.9437207877635956
766205,0.9998897910118103
766206,0.9999700486660004
766207,0.08924653008580208
766208,0.9997115433216095
766209,0.9725732803344727
766210,0.0021915215183980763
766211,0.9993767738342285
766212,0.9999673068523407
766213,0.7881701439619064
766214,0.9999886453151703
766215,0.8226158320903778
766216,0.9999795854091644
766217,0.9999939501285553
766218,0.10621423833072186
766219,0.49174217879772186
766220,0.0033644427312538028
766221,0.9995323419570923
766222,0.017326401080936193
766223,0.9987303614616394
766224,0.9779844284057617
766225,0.9857305288314819
766226,0.8618838489055634
766227,0.1927240900695324
766228,0.6616928726434708
766229,0.9999946057796478
766230,0.9999824464321136
766231,0.01805155398324132
766232,0.5780331343412399
766233,0.4037858098745346
766234,0.9288581907749176
766235,0.7403179109096527
766236,0.39774585515260696
766237,0.9793015718460083
766238,0.9998752176761627
766239,0.9999980628490448
766240,0.9817733764648438
766241,0.1289849542081356
766242,0.9999402761459351
766243,0.9999212622642517
766244,0.9999936521053314
766245,0.6489797830581665
766246,0.9999993145465851
766247,0.985063374042511
766248,0.6746756583452225
766249,0.9999932646751404
766250,0.9993133842945099
766251,0.9999988675117493
766252,0.2495478130877018
766253,0.07503376342356205
766254,0.4888498783111572
766255,0.9999938905239105
766256,0.9559552371501923
766257,0.9999747574329376
766258,0.999927431344986
766259,0.9627251327037811
766260,0.061751360073685646
766261,0.9440817534923553
766262,0.9999952018260956
766263,0.9839490950107574
766264,0.9914931058883667
766265,0.982085108757019
766266,0.8661600649356842
766267,0.9998225271701813
766268,0.9999978840351105
766269,0.9984654784202576
766270,0.6351767033338547
766271,0.07761435210704803
766272,0.9379118084907532
766273,0.41408761590719223
766274,0.6879567950963974
766275,0.47171498090028763
766276,0.004505816556047648
766277,0.9999823570251465
766278,0.9993304312229156
766279,0.9996519386768341
766280,0.8783943057060242
766281,0.9942390620708466
766282,0.4781121760606766
766283,0.9999986886978149
766284,0.999969482421875
766285,0.9999574422836304
766286,0.0009188095427816734
766287,0.31440723687410355
766288,0.999976396560669
766289,0.009719983907416463
766290,0.6192151010036469
766291,0.352461040019989
766292,0.9999991953372955
766293,0.4763910323381424
766294,0.9971051812171936
766295,0.9744847416877747
766296,0.9175538718700409
766297,0.2753019407391548
766298,0.47477835416793823
766299,0.21255720779299736
766300,0.8376010358333588
766301,0.9999973773956299
766302,0.38812460750341415
766303,0.06700519658625126
766304,0.9958269000053406
766305,0.7935588359832764
766306,0.09182309173047543
766307,0.049799988977611065
766308,0.01834113197401166
766309,0.8456513285636902
766310,0.9998841881752014
766311,0.9998975694179535
766312,0.9999593496322632
766313,0.9990392923355103
766314,0.9518176913261414
766315,0.9967019557952881
766316,0.9999994933605194
766317,0.8227458596229553
766318,0.9999043345451355
766319,0.9995366930961609
766320,0.11087685078382492
766321,0.952996015548706
766322,0.9999964535236359
766323,0.9999481439590454
766324,0.7105905264616013
766325,0.9752435684204102
766326,0.9980545938014984
766327,0.9996401071548462
766328,0.8073987066745758
766329,0.9999953210353851
766330,0.031157102435827255
766331,0.9999262690544128
766332,0.07239555288106203
766333,0.8689409792423248
766334,0.9998013973236084
766335,0.9451517164707184
766336,0.06023642048239708
766337,0.6584382951259613
766338,0.884812206029892
766339,0.992233157157898
766340,0.9998531639575958
766341,0.9480879008769989
766342,0.9979161024093628
766343,0.8297948241233826
766344,0.9996532499790192
766345,0.9996047616004944
766346,0.1371161863207817
766347,0.5254943072795868
766348,0.9997806549072266
766349,0.7422003597021103
766350,0.9441593587398529
766351,0.8557309508323669
766352,0.9979048669338226
766353,0.0010208543681073934
766354,0.9932583868503571
766355,0.032327089458703995
766356,0.04494362883269787
766357,0.9992493093013763
766358,0.14211280643939972
766359,0.32616187632083893
766360,0.999997466802597
766361,0.9999501407146454
766362,0.9999003112316132
766363,0.999951034784317
766364,0.9999814927577972
766365,0.9999999105930328
766366,0.8215848505496979
766367,0.5218367129564285
766368,0.9198250472545624
766369,0.9840520322322845
766370,0.07779376208782196
766371,0.2653086334466934
766372,0.9592861533164978
766373,0.9690966308116913
766374,0.3384481444954872
766375,0.6765134483575821
766376,0.1838991865515709
766377,0.9998781681060791
766378,0.9998536109924316
766379,0.9998427927494049
766380,0.013042113045230508
766381,0.9999921321868896
766382,0.9997355043888092
766383,0.9999890625476837
766384,0.5632112920284271
766385,0.003004245343618095
766386,0.3561757057905197
766387,0.999929666519165
766388,0.9972754418849945
766389,0.9835962355136871
766390,0.12317667715251446
766391,0.9449089169502258
766392,0.9966109693050385
766393,0.20710011571645737
766394,0.999998152256012
766395,0.999576985836029
766396,0.9999724328517914
766397,0.9999274909496307
766398,0.999988466501236
766399,0.00625301367836073
766400,0.013041197322309017
766401,0.9998631179332733
766402,0.9992446005344391
766403,0.994175374507904
766404,0.9999963939189911
766405,0.47007016837596893
766406,0.999877542257309
766407,0.7595690935850143
766408,0.9903343021869659
766409,0.15233048796653748
766410,0.7557332366704941
766411,0.9977124631404877
766412,0.9999839663505554
766413,0.9999924004077911
766414,0.9996943771839142
766415,0.66731196641922
766416,0.9994884431362152
766417,0.052263759076595306
766418,0.7762837558984756
766419,0.03285998571664095
766420,0.4428151696920395
766421,0.3191680237650871
766422,0.9999454617500305
766423,0.8418402075767517
766424,0.9972305297851562
766425,0.9984650313854218
766426,0.12755819037556648
766427,0.9918524622917175
766428,0.09509150125086308
766429,0.9999932050704956
766430,0.472364641726017
766431,0.36861617118120193
766432,0.9997816979885101
766433,0.995207279920578
766434,0.013220198219642043
766435,0.8225404620170593
766436,0.013850328512489796
766437,0.9167492389678955
766438,0.9999826550483704
766439,0.9999912977218628
766440,0.4928421229124069
766441,0.999987781047821
766442,0.8729766309261322
766443,0.9999682605266571
766444,0.999993622303009
766445,0.3574181795120239
766446,0.9999263286590576
766447,0.20221639797091484
766448,0.9969546794891357
766449,0.9999907612800598
766450,0.9999991655349731
766451,0.9995878636837006
766452,0.1498618684709072
766453,0.9999974966049194
766454,0.014805573620833457
766455,0.05034228786826134
766456,0.22456605732440948
766457,0.9998394846916199
766458,0.9999762177467346
766459,0.8152679800987244
766460,0.8484704196453094
766461,0.9996560513973236
766462,0.9987461566925049
766463,0.4336952567100525
766464,0.9992843568325043
766465,0.832147866487503
766466,0.999868243932724
766467,0.9250551462173462
766468,0.6064052134752274
766469,0.012775529641658068
766470,0.9069338142871857
766471,0.851327508687973
766472,0.05710190441459417
766473,0.9998678863048553
766474,0.6873018145561218
766475,0.23483693972229958
766476,0.6266310662031174
766477,0.8495674133300781
766478,0.9994664788246155
766479,0.9973528981208801
766480,0.9996700584888458
766481,0.008909312076866627
766482,0.9857203960418701
766483,0.9998214244842529
766484,0.7341167330741882
766485,0.9243707656860352
766486,0.4410794675350189
766487,0.12946554273366928
766488,0.900117963552475
766489,0.9999409914016724
766490,0.14191526919603348
766491,0.9999999701976776
766492,0.9999997913837433
766493,0.9998949468135834
766494,0.6437351554632187
766495,0.014902786584571004
766496,0.9809933006763458
766497,0.7587543576955795
766498,0.9565352201461792
766499,0.011987002333626151
766500,0.3523801267147064
766501,0.963447093963623
766502,0.9999314546585083
766503,0.6605616211891174
766504,0.44492948055267334
766505,0.5515696406364441
766506,0.9418772161006927
766507,0.9305119514465332
766508,0.9999858140945435
766509,0.9658955335617065
766510,0.3256124332547188
766511,0.9852676689624786
766512,0.999705582857132
766513,0.9354700148105621
766514,0.5425475686788559
766515,0.9975465834140778
766516,0.9167572259902954
766517,0.9950575530529022
766518,0.05669230781495571
766519,0.12986316345632076
766520,0.22636626660823822
766521,0.9992641806602478
766522,0.07365655712783337
766523,0.023379025515168905
766524,0.9999122023582458
766525,0.8741165995597839
766526,0.03827442601323128
766527,0.1467127464711666
766528,0.9999947249889374
766529,0.9999860227108002
766530,0.31409309059381485
766531,0.9999474287033081
766532,0.1481056697666645
766533,0.999963253736496
766534,0.9999983906745911
766535,0.8760505616664886
766536,0.8258585929870605
766537,0.5155801624059677
766538,0.41717153042554855
766539,0.999979555606842
766540,0.0859975777566433
766541,0.6608451753854752
766542,0.9999804496765137
766543,0.10898689366877079
766544,0.9839314520359039
766545,0.2745673730969429
766546,0.999884307384491
766547,0.9913106560707092
766548,0.8521326184272766
766549,0.9999633729457855
766550,0.9999639391899109
766551,0.9687811434268951
766552,0.0069689551019109786
766553,0.9986040592193604
766554,0.9043123722076416
766555,0.17658808827400208
766556,0.14290903881192207
766557,0.9996652603149414
766558,0.010355197824537754
766559,0.17271018400788307
766560,0.9998700320720673
766561,0.02440691413357854
766562,0.03931519668549299
766563,0.8013223111629486
766564,0.011278717080131173
766565,0.9999576508998871
766566,0.06624429766088724
766567,0.9999242722988129
766568,0.9985237419605255
766569,0.9999764859676361
766570,0.07617702893912792
766571,0.9988161027431488
766572,0.912162572145462
766573,0.9999834895133972
766574,0.9874224066734314
766575,0.057414423674345016
766576,0.500622421503067
766577,0.6874371618032455
766578,0.643228217959404
766579,0.9999755918979645
766580,0.03904416412115097
766581,0.9999980926513672
766582,0.9999268651008606
766583,0.9996770918369293
766584,0.762054979801178
766585,0.8354271054267883
766586,0.05507427453994751
766587,0.9999478161334991
766588,0.10682810936123133
766589,0.3654200807213783
766590,0.07681224122643471
766591,0.40931353718042374
766592,0.06161931902170181
766593,0.9978220164775848
766594,0.8123836517333984
766595,0.0027690558636095375
766596,0.9999935030937195
766597,0.9941076636314392
766598,0.8623934984207153
766599,0.999997615814209
766600,0.9842916429042816
766601,0.051751840859651566
766602,0.9999845623970032
766603,0.5622140914201736
766604,0.9999612271785736
766605,0.999944269657135
766606,0.9999337494373322
766607,0.8781187534332275
766608,0.6499653309583664
766609,0.8261218369007111
766610,0.23488293588161469
766611,0.051775168627500534
766612,0.9345731139183044
766613,0.9946988821029663
766614,0.9999535381793976
766615,0.9963290095329285
766616,0.03969403821974993
766617,0.9998340308666229
766618,0.994670957326889
766619,0.3470166549086571
766620,0.12590858712792397
766621,0.35569123923778534
766622,0.9861597418785095
766623,0.9787275791168213
