id,addicted_label
767216,0.46746301651000977
767217,0.9958311021327972
767218,0.31132257729768753
767219,0.9591070115566254
767220,0.24617920070886612
767221,0.9999491572380066
767222,0.999141275882721
767223,0.9461744129657745
767224,0.055907524190843105
767225,0.359456904232502
767226,0.9816491007804871
767227,0.9999971389770508
767228,0.9997924566268921
767229,0.7127033025026321
767230,0.87751704454422
767231,0.9852667450904846
767232,0.9999811053276062
767233,0.9167881011962891
767234,0.9238446950912476
767235,0.7450118809938431
767236,0.9502353370189667
767237,0.8812249302864075
767238,0.09475521184504032
767239,0.9145522117614746
767240,0.27942878007888794
767241,0.5992577224969864
767242,0.9593400359153748
767243,0.9999371469020844
767244,0.3022962436079979
767245,0.0649879053235054
767246,0.3663337975740433
767247,0.11410509422421455
767248,0.9949549734592438
767249,0.9928540587425232
767250,0.999775230884552
767251,0.888678103685379
767252,0.9999539256095886
767253,0.40153365582227707
767254,0.0037184710381552577
767255,0.9999992251396179
767256,0.0025929061230272055
767257,0.9916941523551941
767258,0.9650956392288208
767259,0.999488115310669
767260,0.7195181846618652
767261,0.3685631901025772
767262,0.9999984204769135
767263,0.9858873188495636
767264,0.940008819103241
767265,0.9999132752418518
767266,0.9999980926513672
767267,0.9999545514583588
767268,0.22742829471826553
767269,0.44595101475715637
767270,0.9493596851825714
767271,0.9999925494194031
767272,0.8499765396118164
767273,0.9999665915966034
767274,0.9999835789203644
767275,0.08057281002402306
767276,0.999989241361618
767277,0.8768973350524902
767278,0.9021816551685333
767279,0.8733044564723969
767280,0.9999888241291046
767281,0.9999866187572479
767282,0.9975956678390503
767283,0.9995410442352295
767284,0.7930752038955688
767285,0.8909050822257996
767286,0.9997795820236206
767287,0.9993286728858948
767288,0.9997645616531372
767289,0.8265950977802277
767290,0.993000864982605
767291,0.9999386072158813
767292,0.957553505897522
767293,0.9994886517524719
767294,0.9994251430034637
767295,0.9994200170040131
767296,0.9999998211860657
767297,0.9999295473098755
767298,0.573048785328865
767299,0.9637082517147064
767300,0.2117302231490612
767301,0.9914016127586365
767302,0.9991192519664764
767303,0.9752132594585419
767304,0.9824460446834564
767305,0.9995612800121307
767306,0.996273934841156
767307,0.9995217323303223
767308,0.010654954006895423
767309,0.9999392330646515
767310,0.999986082315445
767311,0.9905804991722107
767312,0.9999733865261078
767313,0.9998769462108612
767314,0.9999544322490692
767315,0.9999743700027466
767316,0.947645366191864
767317,0.09957494400441647
767318,0.9997939467430115
767319,0.05557951517403126
767320,0.9959355890750885
767321,0.9999988377094269
767322,0.13525433465838432
767323,0.999274492263794
767324,0.9871306717395782
767325,0.2958497107028961
767326,0.9999755918979645
767327,0.989181637763977
767328,0.9999889433383942
767329,0.1384141556918621
767330,0.9992234110832214
767331,0.9999557435512543
767332,0.02108706859871745
767333,0.9704447686672211
767334,0.9999991357326508
767335,0.8949832618236542
767336,0.9965395033359528
767337,0.9913487136363983
767338,0.9046982824802399
767339,0.9992424845695496
767340,0.9999280571937561
767341,0.9214268922805786
767342,0.10651738755404949
767343,0.9992570579051971
767344,0.9999963641166687
767345,0.9999969601631165
767346,0.0002759666749625467
767347,0.8892110288143158
767348,0.8776896893978119
767349,0.9998781383037567
767350,0.3335365802049637
767351,0.6521645486354828
767352,0.9993241727352142
767353,0.544109508395195
767354,0.9999999105930328
767355,0.5536866337060928
767356,0.7530656307935715
767357,0.11684335209429264
767358,0.9878054857254028
767359,0.2640785872936249
767360,0.17532262951135635
767361,0.012480464996770024
767362,0.9243252277374268
767363,0.4265504479408264
767364,0.14139771834015846
767365,0.3699948415160179
767366,0.9999987483024597
767367,0.2652311325073242
767368,0.07542561553418636
767369,0.9907081127166748
767370,0.9524023532867432
767371,0.9952747523784637
767372,0.9999919831752777
767373,0.004274076549336314
767374,0.4304073080420494
767375,0.999004989862442
767376,0.9999297857284546
767377,0.09350881539285183
767378,0.9495372474193573
767379,0.9999597072601318
767380,0.9992335736751556
767381,0.8837738335132599
767382,0.8816609680652618
767383,0.9988478124141693
767384,0.9999886751174927
767385,0.9999921321868896
767386,0.9999116063117981
767387,0.8680977523326874
767388,0.11001585610210896
767389,0.8642008602619171
767390,0.9924366772174835
767391,0.993878185749054
767392,0.9968755543231964
767393,0.8849188685417175
767394,0.7306593954563141
767395,0.999923825263977
767396,0.9999997019767761
767397,0.4661302715539932
767398,0.043205684050917625
767399,0.052804941311478615
767400,0.7043901681900024
767401,0.9672631621360779
767402,0.9998376667499542
767403,0.9999973177909851
767404,0.8804761171340942
767405,0.46759486198425293
767406,0.9999992847442627
767407,0.5322610884904861
767408,0.9991558194160461
767409,0.9999683499336243
767410,0.40763816982507706
767411,0.9999324977397919
767412,0.9958654344081879
767413,0.9995224177837372
767414,0.9999999701976776
767415,0.20223122462630272
767416,0.9965260326862335
767417,0.19998770579695702
767418,0.9997601509094238
767419,0.8154782056808472
767420,0.7406835108995438
767421,0.8094241917133331
767422,0.9999791085720062
767423,0.5703776478767395
767424,0.5747261196374893
767425,0.9972938597202301
767426,0.9999231398105621
767427,0.06431757286190987
767428,0.999517023563385
767429,0.8819835186004639
767430,0.9874046146869659
767431,0.12325013428926468
767432,0.9999279081821442
767433,0.6906088590621948
767434,0.999981701374054
767435,0.5690228939056396
767436,0.9994881451129913
767437,0.901798814535141
767438,0.538616955280304
767439,0.2818106561899185
767440,0.5801981389522552
767441,0.9997107684612274
767442,0.9506369829177856
767443,0.7056192308664322
767444,0.9998466372489929
767445,0.9989015161991119
767446,0.8791730105876923
767447,0.9988249242305756
767448,0.4911065250635147
767449,0.9999876618385315
767450,0.08100507780909538
767451,0.10836708173155785
767452,0.9996465742588043
767453,0.9731527864933014
767454,0.003331466199597344
767455,0.9947240352630615
767456,0.13021358102560043
767457,0.04248708579689264
767458,0.9999359548091888
767459,0.9999885857105255
767460,0.9999831914901733
767461,0.9964862167835236
767462,0.9999325573444366
767463,0.5435176193714142
767464,0.0453518982976675
767465,0.8491775691509247
767466,0.9999911785125732
767467,0.18605104833841324
767468,0.9116777777671814
767469,0.9983659982681274
767470,0.9923499226570129
767471,0.15928078070282936
767472,0.9999903440475464
767473,0.08809210173785686
767474,0.9874111115932465
767475,0.9999944865703583
767476,0.9999957978725433
767477,0.999961644411087
767478,0.01583495270460844
767479,0.9999807775020599
767480,0.999989777803421
767481,0.9999201595783234
767482,0.021342948079109192
767483,0.8453549742698669
767484,0.7031720578670502
767485,0.9735615849494934
767486,0.9999997913837433
767487,0.8785141408443451
767488,0.011148501886054873
767489,0.9999748468399048
767490,0.9999980926513672
767491,0.9985427856445312
767492,0.9682852029800415
767493,0.9610428214073181
767494,0.9999835193157196
767495,0.35473011434078217
767496,0.9995630979537964
767497,0.009201518085319549
767498,0.03203284461051226
767499,0.330964632332325
767500,0.9999284744262695
767501,0.05495056603103876
767502,0.000964604623732157
767503,0.9999951124191284
767504,0.15600264817476273
767505,0.999580055475235
767506,0.9442413449287415
767507,0.9989512264728546
767508,0.00778342573903501
767509,0.9997673034667969
767510,0.999996691942215
767511,0.9998060166835785
767512,0.4439914971590042
767513,0.9999978840351105
767514,0.9999967515468597
767515,0.9084378480911255
767516,0.6912706345319748
767517,0.9999994337558746
767518,0.9993696808815002
767519,0.9999859035015106
767520,0.9999549388885498
767521,0.7363318204879761
767522,0.021886049769818783
767523,0.005916972295381129
767524,0.019277822691947222
767525,0.9852477312088013
767526,0.9997908174991608
767527,0.8758336007595062
767528,0.019586283713579178
767529,0.466823548078537
767530,0.9999608397483826
767531,0.8213221728801727
767532,0.9990447163581848
767533,0.23326798528432846
767534,0.4920228570699692
767535,0.7271509617567062
767536,0.9998659491539001
767537,0.1697483267635107
767538,0.9971193969249725
767539,0.9703186452388763
767540,0.9999500513076782
767541,0.9997777938842773
767542,0.9999283850193024
767543,0.9998980760574341
767544,0.6870557516813278
767545,0.9973677396774292
767546,0.9994738399982452
767547,0.973232090473175
767548,0.01831215899437666
767549,0.05165432300418615
767550,0.8966547250747681
767551,0.13276119902729988
767552,0.9999951720237732
767553,0.9998236894607544
767554,0.548957958817482
767555,0.9969035983085632
767556,0.15946723334491253
767557,0.5459438413381577
767558,0.6768686771392822
767559,0.9448698461055756
767560,0.07287481054663658
767561,0.9998868107795715
767562,0.9757785797119141
767563,0.9989126026630402
767564,0.06215194799005985
767565,0.9999932944774628
767566,0.9959609806537628
767567,0.8880531787872314
767568,0.9983622431755066
767569,0.9999974071979523
767570,0.9999863505363464
767571,0.9999503493309021
767572,0.07054821774363518
767573,0.16284022852778435
767574,0.9978525340557098
767575,0.9996614456176758
767576,0.32484710961580276
767577,0.05428566504269838
767578,0.9999994337558746
767579,0.0010441350023029372
767580,0.9966232180595398
767581,0.9998453855514526
767582,0.9990355968475342
767583,0.9916665554046631
767584,0.916263073682785
767585,0.5435819774866104
767586,0.09445541724562645
767587,0.29977773129940033
767588,0.9945253729820251
767589,0.9999780654907227
767590,0.009244476212188601
767591,0.9717395603656769
767592,0.06534846872091293
767593,0.6962822824716568
767594,0.999887228012085
767595,0.9999929368495941
767596,0.8614478707313538
767597,0.09940649941563606
767598,0.05541337560862303
767599,0.12482260540127754
767600,0.9488935470581055
767601,0.999774158000946
767602,0.8018034547567368
767603,0.7122360020875931
767604,0.999934196472168
767605,0.007654176675714552
767606,0.9991913437843323
767607,0.9904983043670654
767608,0.9999732375144958
767609,0.9999759197235107
767610,0.006244035321287811
767611,0.31793439388275146
767612,0.21494104713201523
767613,0.9488412737846375
767614,0.9994927644729614
767615,0.09632150456309319
767616,0.9999746382236481
767617,0.907797783613205
767618,0.9601443409919739
767619,0.6833275556564331
767620,0.08478734642267227
767621,0.022371449042111635
767622,0.8469045460224152
767623,0.9985249042510986
767624,0.9268529117107391
767625,0.9793287813663483
767626,0.8347171545028687
767627,0.015077454037964344
767628,0.7037721127271652
767629,0.29453206062316895
767630,0.27612627297639847
767631,0.013560410123318434
767632,0.9998771846294403
767633,0.24947992339730263
767634,0.9918974339962006
767635,0.9998655319213867
767636,0.9188200533390045
767637,0.9971151351928711
767638,0.4650368094444275
767639,0.9997731149196625
767640,0.9967291355133057
767641,0.38792797178030014
767642,0.5171347856521606
767643,0.999974250793457
767644,0.8059986233711243
767645,0.9114122688770294
767646,0.9490904808044434
767647,0.12311903014779091
767648,0.7934412211179733
767649,0.9999799430370331
767650,0.9993582367897034
767651,0.11387568712234497
767652,0.999913901090622
767653,0.9999991357326508
767654,0.005852840025909245
767655,0.4233023524284363
767656,0.8862999975681305
767657,0.2925974503159523
767658,0.928291529417038
767659,0.9993808567523956
767660,0.9509835541248322
767661,0.9961251318454742
767662,0.996650904417038
767663,0.955456405878067
767664,0.9986106753349304
767665,0.9999985694885254
767666,0.9957983791828156
767667,0.998361736536026
767668,0.6912024319171906
767669,0.5694052129983902
767670,0.9441011548042297
767671,0.9999429881572723
767672,0.07182323187589645
767673,0.9934599697589874
767674,0.9999790191650391
767675,0.47328245639801025
767676,0.9998786449432373
767677,0.9852251708507538
767678,0.017315645003691316
767679,0.9983859360218048
767680,0.9650164544582367
767681,0.940618097782135
767682,0.9999953210353851
767683,0.002300995052792132
767684,0.995122641324997
767685,0.00689806486479938
767686,0.9977599084377289
767687,0.9999942183494568
767688,0.9982089400291443
767689,0.9990913569927216
767690,0.0032423914526589215
767691,0.34114614874124527
767692,0.07971202488988638
767693,0.12131407111883163
767694,0.986740231513977
767695,0.9999578893184662
767696,0.02010247018188238
767697,0.9987126290798187
767698,0.9706603586673737
767699,0.2589314170181751
767700,0.6894432902336121
767701,0.9646541476249695
767702,0.7938360869884491
767703,0.04160527279600501
767704,0.9963493943214417
767705,0.5475559234619141
767706,0.07334154844284058
767707,0.9367373287677765
767708,0.9995566010475159
767709,0.8829761445522308
767710,0.9954466819763184
767711,0.9999928176403046
767712,0.9997218549251556
767713,0.7557566314935684
767714,0.9908356070518494
767715,0.9880850613117218
767716,0.9326843023300171
767717,0.9999076724052429
767718,0.14331525564193726
767719,0.5178300887346268
767720,0.6554459482431412
767721,0.8445544093847275
767722,0.9951462745666504
767723,0.9975751042366028
767724,0.23247388750314713
767725,0.3279843181371689
767726,0.9152237176895142
767727,0.057025372982025146
767728,0.8838955163955688
767729,0.9998900294303894
767730,0.9620724022388458
767731,0.9999998211860657
767732,0.007964281423483044
767733,0.5144344717264175
767734,0.0040244420524686575
767735,0.0016168560541700572
767736,0.8397648632526398
767737,0.9849046468734741
767738,0.9974673688411713
767739,0.9999914467334747
767740,0.9996804893016815
767741,0.9999995529651642
767742,0.2639233097434044
767743,0.9999463260173798
767744,0.9999564588069916
767745,0.6687769293785095
767746,0.2375577762722969
767747,0.9995073676109314
767748,0.7193698436021805
767749,0.1741967797279358
767750,0.9985166490077972
767751,0.05523012485355139
767752,0.9097859561443329
767753,0.9999966621398926
767754,0.05518742185086012
767755,0.998011976480484
767756,0.9992275536060333
767757,0.09268356673419476
767758,0.6630991846323013
767759,0.8371296226978302
767760,0.07715134881436825
767761,0.2258116900920868
767762,0.9704784154891968
767763,0.023641588632017374
767764,0.18944823369383812
767765,0.37173037976026535
767766,0.2835198938846588
767767,0.9757864475250244
767768,0.9962498843669891
767769,0.3060917630791664
767770,0.9698474705219269
767771,0.9999911785125732
767772,0.985378235578537
767773,0.999957263469696
767774,0.9999993145465851
767775,0.020747447852045298
767776,0.044939205050468445
767777,0.9972526133060455
767778,0.9933588206768036
767779,0.11685152724385262
767780,0.9943721294403076
767781,0.999963641166687
767782,0.01795898098498583
767783,0.9578342735767365
767784,0.017131934873759747
767785,0.5570769757032394
767786,0.9999991655349731
767787,0.9991580545902252
767788,0.9241302311420441
767789,0.9999853372573853
767790,0.9997712075710297
767791,0.9933207333087921
767792,0.4703645706176758
767793,0.15746520832180977
767794,0.9618149995803833
767795,0.6252981126308441
767796,0.23866260424256325
767797,0.9999694228172302
767798,0.999945342540741
767799,0.9562871158123016
767800,0.9999527931213379
767801,0.9997967481613159
767802,0.9999816417694092
767803,0.5599997192621231
767804,0.9999201595783234
767805,0.9999677240848541
767806,0.48160694539546967
767807,0.27956900745630264
767808,0.999996155500412
767809,0.07776319421827793
767810,0.9999974370002747
767811,0.7175437808036804
767812,0.9997572302818298
767813,0.2760007120668888
767814,0.2782476246356964
767815,0.23072220385074615
767816,0.5365385413169861
767817,0.5959502905607224
767818,0.7476631999015808
767819,0.9996244609355927
767820,0.4134122505784035
767821,0.9999383985996246
767822,0.07487063482403755
767823,0.9995475709438324
767824,0.004915277473628521
767825,0.999599426984787
767826,0.9967120289802551
767827,0.9319932162761688
767828,0.8712047636508942
767829,0.9999856948852539
767830,0.14473583921790123
767831,0.758607879281044
767832,0.9997158646583557
767833,0.3567049950361252
767834,0.989237904548645
767835,0.9996917843818665
767836,0.9999537467956543
767837,0.8969326615333557
767838,0.7323731482028961
767839,0.683795154094696
767840,0.9995945990085602
767841,0.9692922830581665
767842,0.420923188328743
767843,0.9957742094993591
767844,0.9999997317790985
767845,0.73013636469841
767846,0.9999771416187286
767847,0.21291372179985046
767848,0.9999929070472717
767849,0.9290051460266113
767850,0.7905953675508499
767851,0.8315819799900055
767852,0.19482167065143585
767853,0.9962365329265594
767854,0.10907956212759018
767855,0.99991175532341
767856,0.9999969303607941
767857,0.1026962511241436
767858,0.5339013487100601
767859,0.9998113214969635
767860,0.7347639799118042
767861,0.9999831318855286
767862,0.5756352543830872
767863,0.9999938011169434
767864,0.05664941482245922
767865,0.013041832484304905
767866,0.7579542845487595
767867,0.13488288037478924
767868,0.9999573230743408
767869,0.9854499995708466
767870,0.999936580657959
767871,0.6617508977651596
767872,0.5041195154190063
767873,0.6333776265382767
767874,0.9962095022201538
767875,0.9732742309570312
767876,0.9997678399085999
767877,0.7942237854003906
767878,0.9966845810413361
767879,0.06382251903414726
767880,0.991498738527298
767881,0.0053882572101429105
767882,0.9992457628250122
767883,0.9867286384105682
767884,0.789043128490448
767885,0.30006102472543716
767886,0.07956692762672901
767887,0.9990069270133972
767888,0.008267745026387274
767889,0.9840654134750366
767890,0.7754374891519547
767891,0.30251216143369675
767892,0.5026198625564575
767893,0.8893770277500153
767894,0.33183417469263077
767895,0.3853323683142662
767896,0.6122350543737411
767897,0.999931275844574
767898,0.9969632625579834
767899,0.1276427712291479
767900,0.9999660849571228
767901,0.9777680039405823
767902,0.4342559203505516
767903,0.6361332386732101
767904,0.9697782397270203
767905,0.27993401139974594
767906,0.3997349292039871
767907,0.9993606507778168
767908,0.9965704679489136
767909,0.8657885193824768
767910,0.5100488662719727
767911,0.9616761803627014
767912,0.9998977482318878
767913,0.9999885261058807
767914,0.10010058991611004
767915,0.007748618139885366
767916,0.7523299604654312
767917,0.9995138943195343
767918,0.9998548924922943
767919,0.9968026578426361
767920,0.9866521060466766
767921,0.8222170770168304
767922,0.9993768334388733
767923,0.9863741099834442
767924,0.6362018585205078
767925,0.8711268305778503
767926,0.14963249489665031
767927,0.991135448217392
767928,0.9925840497016907
767929,0.9999990165233612
767930,0.8788972198963165
767931,0.9249714016914368
767932,0.9999370276927948
767933,0.99986732006073
767934,0.27717331796884537
767935,0.9950894713401794
767936,0.9996753633022308
767937,0.552622988820076
767938,0.991169810295105
767939,0.2817731499671936
767940,0.9604022800922394
767941,0.6706256121397018
767942,0.5568081140518188
767943,0.024331062100827694
767944,0.9985134601593018
767945,0.6075329631567001
767946,0.2418583407998085
767947,0.9668228030204773
767948,0.21725953742861748
767949,0.9986186027526855
767950,0.020844578742980957
767951,0.3608383387327194
767952,0.999984860420227
767953,0.9999997913837433
767954,0.9903677999973297
767955,0.10451832599937916
767956,0.9999689757823944
767957,0.9999840259552002
767958,0.534698098897934
767959,0.6556655317544937
767960,0.6739849597215652
767961,0.9999894797801971
767962,0.9999485909938812
767963,0.013777674408629537
767964,0.9999284446239471
767965,0.9999654591083527
767966,0.022245264146476984
767967,0.0011677695147227496
767968,0.27718525379896164
767969,0.9999888241291046
767970,0.8796072602272034
767971,0.994448721408844
767972,0.16495655849575996
767973,0.012516194256022573
767974,0.41270505636930466
767975,0.2347792536020279
767976,0.8303624391555786
767977,0.9999568164348602
767978,0.9923650324344635
767979,0.9915896654129028
767980,0.0247515682131052
767981,0.07580692507326603
767982,0.2622269541025162
767983,0.4014786556363106
767984,0.0970186349004507
767985,0.3868611454963684
767986,0.999854564666748
767987,0.49678629636764526
767988,0.9999326765537262
767989,0.6772202849388123
767990,0.9890294075012207
767991,0.013593660900369287
767992,0.8026015162467957
767993,0.06512265931814909
767994,0.011806751368567348
767995,0.9964113235473633
767996,0.01996067725121975
767997,0.9999836683273315
767998,0.9999899566173553
767999,0.9989335536956787
768000,0.6143187135457993
768001,0.5093391984701157
768002,0.7793437242507935
768003,0.0012366244045551866
768004,0.7210443466901779
768005,0.8289401531219482
768006,0.9999710917472839
768007,0.7675175219774246
768008,0.999422162771225
768009,0.34905338287353516
768010,0.8855951726436615
768011,0.713982418179512
768012,0.4884631484746933
768013,0.9792066216468811
768014,0.19622711464762688
768015,0.41063205152750015
768016,0.5303571969270706
768017,0.9421212375164032
768018,0.9999854862689972
768019,0.9999381601810455
768020,0.24946975708007812
768021,0.666694313287735
768022,0.9749121963977814
768023,0.33118530362844467
768024,0.9996426403522491
768025,0.9952696561813354
768026,0.876984715461731
768027,0.9683964550495148
768028,0.9997765421867371
768029,0.9877064526081085
768030,0.7720676809549332
768031,0.9997574687004089
768032,0.8190854787826538
768033,0.9974589943885803
768034,0.19911868125200272
768035,0.9062078297138214
768036,0.0010754413960967213
768037,0.9995391964912415
768038,0.9998678267002106
768039,0.9999896585941315
768040,0.9451257288455963
768041,0.9997943043708801
768042,0.9999989867210388
768043,0.9988869428634644
768044,0.9999962151050568
768045,0.0568408602848649
768046,0.3023453578352928
768047,0.9999865293502808
768048,0.9997722506523132
768049,0.9998472929000854
768050,0.7653543800115585
768051,0.2703215144574642
768052,0.11036166362464428
768053,0.9814401566982269
768054,0.9839006662368774
768055,0.1756715029478073
768056,0.999851644039154
768057,0.9650371074676514
768058,0.9999836683273315
768059,0.511709600687027
768060,0.10767837800085545
768061,0.9875310361385345
768062,0.5641074031591415
768063,0.01717409212142229
768064,0.9944827854633331
768065,0.024567616637796164
768066,0.9999986290931702
768067,0.011733017745427787
768068,0.025560702197253704
768069,0.17986125126481056
768070,0.9977383613586426
768071,0.7410530149936676
768072,0.3077838122844696
768073,0.3567870110273361
768074,0.9129669666290283
768075,0.9987466633319855
768076,0.9453645646572113
768077,0.20116661116480827
768078,0.9999964833259583
768079,0.031494077295064926
768080,0.9999808371067047
768081,0.9999856054782867
768082,0.9999307990074158
768083,0.9292872548103333
768084,0.999995231628418
768085,0.32864274084568024
768086,0.9695450663566589
768087,0.6150996834039688
768088,0.23887287825345993
768089,0.9995589852333069
768090,0.9998913407325745
768091,0.971449464559555
768092,0.9509443640708923
768093,0.7082604616880417
768094,0.999886155128479
768095,0.27772823721170425
768096,0.9999337494373322
768097,0.9735316038131714
768098,0.9995382130146027
768099,0.9999890923500061
768100,0.42821502685546875
768101,0.9999984204769135
768102,0.934449702501297
768103,0.9986318349838257
768104,0.07731026597321033
768105,0.05948897264897823
768106,0.9999511539936066
768107,0.9908579587936401
768108,0.7656551748514175
768109,0.026545279659330845
768110,0.5607542097568512
768111,0.8338216841220856
768112,0.997077226638794
768113,0.468343548476696
768114,0.009524798020720482
768115,0.9205597937107086
768116,0.8122780174016953
768117,0.0196791454218328
768118,0.8211860954761505
768119,0.9638598263263702
768120,0.9948637783527374
768121,0.9994954466819763
768122,0.9633866548538208
768123,0.48323383927345276
768124,0.5462829917669296
768125,0.7473286241292953
768126,0.9985421299934387
768127,0.9999934732913971
768128,0.9684832692146301
768129,0.9990022480487823
768130,0.9999927878379822
768131,0.997846931219101
768132,0.5898803174495697
768133,0.8944771587848663
768134,0.687920093536377
768135,0.99993696808815
768136,0.9999915659427643
768137,0.8637503385543823
768138,0.9997193515300751
768139,0.9993643462657928
768140,0.21665998920798302
768141,0.9980994462966919
768142,0.9999952018260956
768143,0.9999948740005493
768144,0.08102257363498211
768145,0.9999174177646637
768146,0.9999968111515045
768147,0.9999704658985138
768148,0.9999723434448242
768149,0.9852266609668732
768150,0.9653437733650208
768151,0.3982180207967758
768152,0.9398395121097565
768153,0.9737952351570129
768154,0.6697829961776733
768155,0.9641325175762177
768156,0.8781417608261108
768157,0.9997755885124207
768158,0.695064440369606
768159,0.9998448491096497
768160,0.9999476075172424
768161,0.9984102547168732
768162,0.9999899566173553
768163,0.99864062666893
768164,0.06302010919898748
768165,0.012975883670151234
768166,0.9999611973762512
768167,0.9926656186580658
768168,0.6286526173353195
768169,0.7419935017824173
768170,0.023838935419917107
768171,0.999835878610611
768172,0.988590270280838
768173,0.9932765364646912
768174,0.9967281520366669
768175,0.2952962890267372
768176,0.9999266266822815
768177,0.904435783624649
768178,0.08759965188801289
768179,0.9999374449253082
768180,0.9999969005584717
768181,0.48269304633140564
768182,0.999425858259201
768183,0.9738202691078186
768184,0.9906356334686279
768185,0.9981138110160828
768186,0.8148356676101685
768187,0.9985626041889191
768188,0.09332904778420925
768189,0.9500091969966888
768190,0.4320460334420204
768191,0.29119590669870377
768192,0.005102483904920518
768193,0.8409740328788757
768194,0.2887238636612892
768195,0.593407541513443
768196,0.9985557496547699
768197,0.0669997027143836
768198,0.9999592900276184
768199,0.12025843374431133
768200,0.9949553310871124
768201,0.8966163992881775
768202,0.9989772140979767
768203,0.9993477761745453
768204,0.9856490194797516
768205,0.9977075159549713
768206,0.46724991500377655
768207,0.9903607964515686
768208,0.33306417614221573
768209,0.9525648057460785
768210,0.8664121329784393
768211,0.9998851418495178
768212,0.9998361170291901
768213,0.9969664514064789
768214,0.9891250431537628
768215,0.3270661383867264
768216,0.999933511018753
768217,0.3492324724793434
768218,0.7974131554365158
768219,0.9999457895755768
768220,0.5836643129587173
768221,0.9946773648262024
768222,0.9847833514213562
768223,0.9674963653087616
768224,0.9999994933605194
768225,0.9849025309085846
768226,0.8167226016521454
768227,0.07395605742931366
768228,0.9999799132347107
768229,0.999907374382019
768230,0.997262179851532
768231,0.019091634545475245
768232,0.9949499368667603
768233,0.9999880492687225
768234,0.9975468814373016
768235,0.7673745900392532
768236,0.9647976160049438
768237,0.992161363363266
768238,0.00604583416134119
768239,0.9998005628585815
768240,0.08114331588149071
768241,0.6268264651298523
768242,0.8121940493583679
768243,0.3727012202143669
768244,0.9999786019325256
768245,0.9767064154148102
768246,0.9998147189617157
768247,0.0386793278157711
768248,0.9994067251682281
768249,0.9833262860774994
768250,0.9998680353164673
768251,0.9481667280197144
768252,0.9998979866504669
768253,0.023469124920666218
768254,0.5836946815252304
768255,0.7470486611127853
768256,0.8690285086631775
768257,0.9999461472034454
768258,0.9954162538051605
768259,0.9389678835868835
768260,0.4233754277229309
768261,0.9948849976062775
768262,0.9999487400054932
768263,0.275510773062706
768264,0.8241947889328003
768265,0.9131176173686981
768266,0.1557866930961609
768267,0.9992778897285461
768268,0.9902198910713196
768269,0.9899572134017944
768270,0.9942476153373718
768271,0.9987562596797943
768272,0.17996764183044434
768273,0.9999569654464722
768274,0.9979321658611298
768275,0.9931824505329132
768276,0.9992297887802124
768277,0.9415602385997772
768278,0.017667772714048624
768279,0.9912433624267578
768280,0.4592694193124771
768281,0.11423110216856003
768282,0.9999793469905853
768283,0.9999299347400665
768284,0.9995290040969849
768285,0.27247387170791626
768286,0.9939750134944916
768287,0.9979147911071777
768288,0.9424556791782379
768289,0.18517333641648293
768290,0.9998596012592316
768291,0.0033687109244056046
768292,0.9761638343334198
768293,0.9892239272594452
768294,0.9898884892463684
768295,0.9899874031543732
768296,0.030812356621026993
768297,0.9914799928665161
768298,0.03973319288343191
768299,0.9995341598987579
768300,0.9998721182346344
768301,0.18152867257595062
768302,0.20341899618506432
768303,0.6206069141626358
768304,0.20994723588228226
768305,0.20717380940914154
768306,0.9977474212646484
768307,0.02229616977274418
768308,0.2278057225048542
768309,0.07844478636980057
768310,0.0058978438610211015
768311,0.21395284309983253
768312,0.9995149970054626
768313,0.8645601868629456
768314,0.9985398352146149
768315,0.387732669711113
768316,0.05751410871744156
768317,0.2908795550465584
768318,0.9999884366989136
768319,0.3418199121952057
768320,0.8486588597297668
768321,0.9983876347541809
768322,0.9979292154312134
768323,0.7310247421264648
768324,0.8557261824607849
768325,0.9470929503440857
768326,0.11168055608868599
768327,0.07733397744596004
768328,0.8107842206954956
768329,0.9996830821037292
768330,0.9416962265968323
768331,0.05346890725195408
768332,0.05156661290675402
768333,0.9364595413208008
768334,0.18806490302085876
768335,0.9994145631790161
768336,0.998577743768692
768337,0.06803261488676071
768338,0.9999161064624786
768339,0.9985836446285248
768340,0.998677521944046
768341,0.9219416081905365
768342,0.9999982118606567
768343,0.9993731081485748
768344,0.07472239248454571
768345,0.9988127946853638
768346,0.9994629919528961
768347,0.9999973475933075
768348,0.10912245325744152
768349,0.8909110128879547
768350,0.9889405965805054
768351,0.9999988377094269
768352,0.029362905770540237
768353,0.9999844133853912
768354,0.8396625220775604
768355,0.9997351169586182
768356,0.995378851890564
768357,0.9805855453014374
768358,0.9995810687541962
768359,0.11933879181742668
768360,0.8612724244594574
768361,0.9904261827468872
768362,0.999765008687973
768363,0.5996345430612564
768364,0.9997213184833527
768365,0.37660396844148636
768366,0.19259966909885406
768367,0.9486410021781921
768368,0.5599461942911148
768369,0.9999993145465851
768370,0.9258422553539276
768371,0.7481132298707962
768372,0.9742071330547333
768373,0.9999596774578094
768374,0.3754191920161247
768375,0.6930293589830399
768376,0.006105428503360599
768377,0.6194691807031631
768378,0.9995797872543335
768379,0.48875319957733154
768380,0.1043508592993021
768381,0.15246812254190445
768382,0.4243672043085098
768383,0.49673669040203094
768384,0.186393354088068
768385,0.01109509076923132
768386,0.9937671720981598
768387,0.35474592447280884
768388,0.9999660551548004
